face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.875,0,0.33,0,1.01,0,1.02,0,0.67,0.43,1.65,1.56,0.82,1.47,1.1,0.27,1.33,0.58,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,PublicTest_77706282_surgical_green.csv 
0,0,0,0,0,0,0.59,0.7,0,0.72,0.57,1.37,1.98,3.43,1.97,0.76,0,1.7,0.45,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_78105192_cloth.csv 
0,0.875,0,0,0,0.9,0.52,0,0,1.36,1.35,1.38,0.92,2.69,0.9,0.8,0,0.59,0.36,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,PublicTest_78105192_gas.csv 
0,0.975,0,0,0,0.28,0.46,0.36,0,0,0.22,0,0,0.4,1.82,0.55,0.09,0.7,0.49,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,PublicTest_78105192_inpaint.csv 
0,0,0,0,0,0.23,0.71,1.21,0,0.66,0.78,1.09,1.68,3.22,1.34,1.92,0,2.15,0.44,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,PublicTest_78105192_KN95.csv 
0,0,0,0,0.25,0.2,0.71,0.44,0,1.53,0.8,2,1.24,3.11,1.55,1.43,0,0,0.29,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,PublicTest_78105192_N95.csv 
0,0.875,0,0,0,0,0.91,0.47,0.48,1.99,0.74,0,1.09,1.51,1.45,0.64,0,0.74,0.53,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,PublicTest_78105192_surgical.csv 
0,0.875,0,0,0,0.07,0.92,0.38,0.35,1.71,0.64,0.18,1.35,0.87,1.12,0.84,0,0.51,0.32,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,PublicTest_78105192_surgical_blue.csv 
0,0.875,0,0,0,0,0.94,0.38,0.48,1.72,0.33,0,1.14,1.36,1.77,0.62,0,0.55,0.47,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,PublicTest_78105192_surgical_green.csv 
0,0.025,0,0,0,0.43,0.1,1.43,0.27,2.02,1.25,1.09,1.05,3.18,1.3,0.9,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_78889305_cloth.csv 
0,0.875,0,0,0,0.31,0,0,0.49,1.75,0.53,1.34,0.98,2.49,0.96,0.42,0,0.21,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_78889305_gas.csv 
0,0.875,0,0,0,0.15,0.5,0.73,0,0.16,0.29,1.64,0.44,1.51,0.36,0,0.44,1.2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,PublicTest_78889305_inpaint.csv 
0,0.875,0,0,0,0.74,0,0.77,0.05,1.38,0.83,1.37,1.24,2.02,0,1.15,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_78889305_KN95.csv 
0,0.975,0,0,0,0.23,0,0.21,0.77,1.75,0.63,2.65,0.86,2.57,0,0.63,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_78889305_N95.csv 
0,0.875,0,0,0,0.05,0.51,1.53,1.03,2.05,0.24,0.5,0.52,1.4,1.77,0.9,0,0.08,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,PublicTest_78889305_surgical.csv 
0,0.875,0,0,0,0.18,0.46,1.6,0.84,2.34,0.62,0.55,0.57,1.53,1.17,0.89,0,0.46,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_78889305_surgical_blue.csv 
0,0.875,0,0,0,0,0.65,1.84,0.57,2.26,0.65,0.38,0.59,1.25,0.46,1.41,0,0.61,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,PublicTest_78889305_surgical_green.csv 
0,0.025,0,0,0.83,0,0.08,0,0,0.07,1.5,1.73,0.87,1.13,1.1,0,0.15,0,0.48,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,PublicTest_8018896_gas.csv 
0,0.925,0,0,0,0,0.66,2.51,0.43,0.57,0.54,0.19,0.97,0.78,1.04,0.37,0,0,0.11,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,PublicTest_80404392_KN95.csv 
0,0,0,0,0,0,0.9,2.41,1.13,1.82,0.49,1.89,1.38,1.97,0.68,0.33,0,0,0.15,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,PublicTest_80404392_N95.csv 
0,0,0,0,0,0,1.06,2.46,0.7,0.55,0.06,0,0.62,0.86,1.95,0.2,0,0.26,0.34,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,PublicTest_80404392_surgical.csv 
0,0.875,0.24,0,0,0,0.85,1.97,0.95,0.82,0.41,0.01,0.4,0.67,2.15,0,0,0.64,0.29,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,PublicTest_80404392_surgical_blue.csv 
0,0,0,0,0,0,1.04,2.37,0.89,0.61,0,0.41,0.75,0.86,2.48,0.11,0.1,0.75,0.23,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,PublicTest_80404392_surgical_green.csv 
0,0,0.32,0,0,0.8,0.36,0.92,0,0.13,0.69,1.42,0.67,0.68,2.4,0,0,1.07,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,PublicTest_80465609_KN95.csv 
0,0.875,2.19,0,0,0.45,0,0.77,0,1.45,1.46,1.27,1.15,1.73,1.32,0.77,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_81677219_cloth.csv 
0,0.825,0,0,0,0,0,0.52,1.17,2.11,0.67,1.54,1.03,1.99,1.55,0.5,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,PublicTest_82355488_gas.csv 
0,0.825,0,0,0,0,1.19,0,1.6,0.33,0.55,0,0.47,1.4,1.78,0.59,0,0.38,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,PublicTest_82355488_surgical.csv 
0,0.875,0,0,0,0,0.94,0.56,1.23,0.18,0.61,0,0.37,0.52,1.68,0.23,0,0.74,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_82355488_surgical_blue.csv 
0,0.825,0,0,0,0,1.15,0.59,1.49,0,0.36,0,0.29,1.01,2.09,0.62,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,PublicTest_82355488_surgical_green.csv 
0,0.025,0,0,1.15,0.64,1.09,1.46,0,0.5,1.28,0.95,0.95,2.13,0.28,0.26,0,0.76,0.06,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,PublicTest_83074957_cloth.csv 
0,0,0.55,0,2.07,1.13,1.03,0.45,0.61,0.04,1.05,2.19,1.06,1.31,0,0.56,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_83074957_gas.csv 
0,0,0.58,0,1.39,0.39,1.06,1.3,0.38,0.32,0.27,0,0.48,1.04,2,0.47,0.01,1.14,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_83074957_surgical.csv 
0,0.875,0.04,0,1.34,0,1.64,1.42,0.35,0.61,0.89,0.03,0.49,0.77,1.97,0.2,0.05,1.11,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,PublicTest_83074957_surgical_blue.csv 
0,0,0,0,1.2,0.06,1.01,0.64,0.47,0.41,0.39,0,0.4,0.76,2.13,0.48,0.24,1.78,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,PublicTest_83074957_surgical_green.csv 
0,0,0,0,0,0.99,0.78,1.22,1.23,0,0,0,5,0,0,0.47,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,PublicTest_83764498_surgical.csv 
0,0.025,0,0,0,0.54,1.13,1.09,0.63,0,0.07,0,1.57,0,0,1.13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,PublicTest_83764498_surgical_blue.csv 
0,0,0,0,0,0,0,0.46,0.2,0,1.34,0,0.94,0.64,0.63,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,PublicTest_83841294_KN95.csv 
0,0.025,0,0,0,0,0,0.14,0.37,1.72,0.86,1.1,0.53,2.13,2.08,0.19,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_83841294_N95.csv 
0,0.025,0,0,0,0,0.4,0,0.75,1.57,1,0.01,1.15,1.99,0.69,0.63,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_83984547_cloth.csv 
0,0.875,0,0,0,0,0,0,0.6,0,1.18,0.79,0.44,1.7,0,0.71,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_83984547_gas.csv 
0,0.875,0,0.14,0,0,0,0,0,0,0.18,0,0,0,0.76,0.36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_83984547_inpaint.csv 
0,0.875,0,0,0,0,0,0,0.21,0.69,0.61,1.07,0.32,0,0,0,0,1.44,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,PublicTest_83984547_KN95.csv 
0,0.025,0,0,0,0,0,0,1.24,1.25,0.05,0.72,0.98,2.05,1.03,0.41,0,1.62,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_83984547_N95.csv 
0,0.025,0,0,0,0,0.99,0.23,1.34,0.81,0,0,0.21,0.07,0.99,0,0,1.17,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,PublicTest_83984547_surgical.csv 
0,0.875,0,0,0,0,1.64,1.05,1.41,1.03,0.91,0,0.25,0.71,0.49,0.68,0,0.47,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,PublicTest_83984547_surgical_blue.csv 
0,0.025,0,0,0,0,1.01,0,1.13,0.71,0.15,0,0.06,0,0.86,0,0,1.7,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,PublicTest_83984547_surgical_green.csv 
0,0,0.67,0,0,1.13,0.32,2,0,0.33,0.47,0.52,1.16,1.84,0,0.11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,PublicTest_84275164_cloth.csv 
0,0,0.89,0,0.46,0,0,0,1.04,0,0,0,1.24,2.23,0.68,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,PublicTest_84387141_KN95.csv 
0,0.875,0,0,1.28,0,1.58,1.98,1.56,0,0.55,0,0.71,0,2.04,0.57,0.06,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_84387141_surgical.csv 
0,0.675,0,0,0.87,0,1.62,1.66,1.32,0,0.67,0,0.31,0,2.62,0.55,0.25,0.74,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_84387141_surgical_blue.csv 
0,0.875,0,0,1.02,0,1.68,1.74,1.47,0.15,0.47,0,0.71,0,2.3,0.69,0.37,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_84387141_surgical_green.csv 
0,0.625,0.36,0,0.44,0.6,0.47,0.17,0.59,0.15,0,0,1.01,0,0.37,0,0.41,1.4,0.2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,PublicTest_84511668_surgical_blue.csv 
0,0.875,1.02,0,2.83,0,1.1,1.05,0.9,0.82,0.73,0.94,0.59,0.66,2.95,0.58,0.55,0,0.08,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_85118178_surgical.csv 
0,0.875,0.34,0,2.81,0,1.28,1.07,1.15,0.11,0.97,0.1,0.48,0.73,2.68,0.92,0.76,0.7,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,PublicTest_85118178_surgical_blue.csv 
0,0.025,0.8,0,2.7,0,1.3,1.23,0.76,0.73,0.73,0.93,0.76,0.85,2.74,0.69,0.58,0,0.09,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_85118178_surgical_green.csv 
0,0.025,0,0,0,0.41,0.02,0,0,1.48,0.46,1.48,1.3,1.98,2.16,1.52,0,3.48,0.46,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,PublicTest_85511183_cloth.csv 
0,0.025,0,0,0.32,0.29,0,0.07,0,0,0,0.36,0,0,1.65,1.07,0.41,0.3,0.42,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,PublicTest_85511183_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0.79,0.14,0.39,1.59,0.21,1.44,0.71,0,1.05,0.47,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_85511183_KN95.csv 
0,0.025,0,0,1.04,0.82,0,0.18,0.08,1.82,0,0.75,1.8,3.52,1.11,1.12,0,0,0.32,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,PublicTest_85511183_N95.csv 
0,0.875,0,0,0,0.05,0.72,0.69,0.13,1.5,0.39,0,0.86,1.31,1.92,0.43,0,1.65,0.66,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_85511183_surgical.csv 
0,0.025,0,0,0,0,0.56,0.33,0.07,1.46,0,0,0.74,1.1,2.82,0.75,0,1.46,0.28,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,PublicTest_85511183_surgical_blue.csv 
0,0.875,0,0,0,0.15,0.61,0.14,0,1.27,0.36,0,0.68,1,2.08,0.55,0,1.53,0.55,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,PublicTest_85511183_surgical_green.csv 
0,0.025,1.21,0.18,0,0,0,0,0.12,0,0,0,0,0,0,0,0.29,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,PublicTest_86351672_inpaint.csv 
0,0.875,0,0,0,0,0.21,1.81,0,0.46,1.05,0.79,1.15,1.83,1.6,0.65,0,0,0.03,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,PublicTest_86645711_KN95.csv 
0,0.025,0,0,0,0.6,0,2.04,0,2.08,0.22,2.64,0.64,4.37,1.88,1.22,0,1.75,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_86645711_N95.csv 
0,0.975,0,0,0,0,0,0,0,1.4,1.18,1.29,1.32,1.29,0.42,0,0,1.26,0.11,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,PublicTest_86661482_cloth.csv 
0,0.975,0.31,0,1.35,0,0.22,0,0.47,0,0,0,0.55,1.43,0,0.79,0,1.3,0.55,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,PublicTest_86661482_inpaint.csv 
0,0,0,0,0,0,0,0.17,0,1.94,0.72,0,0.98,1.29,0.36,0.31,0,1.24,0.01,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,PublicTest_86661482_KN95.csv 
0,0.875,0,0,0.54,0,0.24,0.68,0,1.35,1.51,1.65,1.38,1.4,0,0.76,0,0.85,0.13,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,PublicTest_86661482_N95.csv 
0,0.025,0.36,0,0,0,0.89,0.95,0.49,1.36,0.36,1.01,0.84,0,0.98,0,0.44,0.98,0.48,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,PublicTest_86661482_surgical.csv 
0,0.775,0,0,0.07,0,0.93,0.24,0.18,1,0.63,0.54,0.48,0,0.65,0.05,0.65,3.13,0.25,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,PublicTest_86661482_surgical_blue.csv 
0,0.025,0.24,0,0,0,0.55,0.06,0.39,1.15,0.2,1.31,0.81,0,0.39,0,0.53,1.01,0.19,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,PublicTest_86661482_surgical_green.csv 
0,0.875,0,0,1.55,0,2.25,2.58,0.71,1.1,0.92,0,0.52,0.1,1.12,0.05,0,1.81,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,PublicTest_87237892_KN95.csv 
0,0.875,0,0,0.54,0,2.76,2.13,0.94,0.98,0.73,0,0,0,0.64,0.57,0,2.78,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,PublicTest_87237892_surgical_blue.csv 
0,0.025,0,0,0.58,0.31,2.68,1.57,1.44,0,0.46,0,0.4,1.21,1.2,0.29,0,1.03,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,PublicTest_87237892_surgical_green.csv 
0,0,0,0,0.96,0,1.02,0.87,0.34,0.59,1.14,2.11,1.04,1.26,1,0.75,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,PublicTest_87671386_gas.csv 
0,0.025,0,0,0,0.28,0.43,0,0.58,0,0.09,0.11,0,0,1.46,0,0,0.49,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,PublicTest_87671386_inpaint.csv 
0,0.025,0.23,0,1.73,0.97,1,2.49,1.09,1.13,0.96,1.13,0.62,0,0.04,0.62,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,PublicTest_87671386_KN95.csv 
0,0,0,0,0,0,1.96,1.44,2.13,0,0,0,0.14,0.18,2.42,0.13,0,1.12,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_87671386_surgical.csv 
0,0,0,0,0,0,1.88,1.68,2.22,0,0.27,0,0.35,0,1.95,0.36,0,0.36,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_87671386_surgical_green.csv 
0,0.025,0,0,0,0.97,1.43,0,1.91,0,0,0,0.95,1.32,0.34,0.57,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,PublicTest_88344769_surgical.csv 
0,0.825,0,0,0,1.23,1.58,0.71,2.07,0,0,0,0.94,0.04,1.08,0.01,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,PublicTest_88344769_surgical_green.csv 
0,0.975,0.76,0,0.71,0,0.57,0,0.15,1.04,0.66,0,0.44,0,0.79,0.09,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,PublicTest_88459234_KN95.csv 
0,0.875,1.1,0,0.54,0,1.46,1.52,1.61,0.21,0.18,0,0.09,0,1.05,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,PublicTest_88459234_surgical.csv 
0,0.875,0.77,0,0,0,1.46,1.43,1.63,0.32,0.38,0,0.08,0,1.19,0,0,0.21,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_88459234_surgical_blue.csv 
0,0.825,0,0,0.46,0,0,1.55,1.02,0.94,1.18,2.3,1.01,1.14,0.58,0.05,0,0,1.2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,PublicTest_89065999_N95.csv 
0,0.875,0,0,0,0.54,1,0,1.73,0,0,0.71,0.51,1.19,1.04,0.74,0.17,1.01,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,PublicTest_89082411_surgical.csv 
0,0.875,0,0,0,0.41,1.29,0,1.21,0,0.2,0.33,0.45,0.73,1.74,0.7,0.11,0.8,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,PublicTest_89082411_surgical_blue.csv 
0,0.875,0,0,0,0.54,1.04,0,1.66,0,0,0.62,0.69,0.99,1.75,0.71,0.41,0.93,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,PublicTest_89082411_surgical_green.csv 
0,0.025,0.51,0,0,0.5,0,0,0,1.06,0.66,4.41,1.25,1.45,0,0.36,0,1.52,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_89390081_cloth.csv 
0,0.025,0,0,0,0.13,0.11,0,0.04,0,0.5,0.75,0.76,1.63,1.38,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PublicTest_89390081_KN95.csv 
0,0.025,0.06,0,0,0.84,0,0,0.77,0.8,0.61,0.9,0.62,0.37,0.5,0,0.26,1.86,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,PublicTest_89390081_surgical.csv 
0,0,1.72,0.32,1.88,1.32,0,0,0,0.96,0.82,0.75,0.95,0.62,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_89390081_surgical_green.csv 
0,0.875,1.86,0,0.25,0.47,1.05,0.91,1.16,0.06,0.72,0,0.29,0.73,3.16,0.43,0.26,0.71,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,PublicTest_89705423_surgical_green.csv 
0,0.025,0.8,0,0.44,0,1.39,2.3,0.72,0.44,0.79,0,0.68,1.38,1.81,0.06,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,PublicTest_89930232_surgical.csv 
0,0,0,0,0.27,0,1.96,1.89,0.74,0.7,1.12,0,1.04,1.38,2.02,0.82,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_89930232_surgical_blue.csv 
0,0,0,0,0.49,0,1.88,1.64,0.6,0.49,1.17,0,1.04,1.01,2.14,0.86,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_89930232_surgical_green.csv 
0,0.875,0,0,0,0.25,0,0,0,1.96,0.54,0.77,1.38,2.63,0.4,0.32,0,0.44,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,PublicTest_89937847_gas.csv 
0,0,0,0,0,0.37,0,0,0.14,0.48,0.59,1.32,1.63,2.15,0.37,0.39,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,PublicTest_89937847_KN95.csv 
0,0.875,0,0,0,0.8,0,0,0,0.1,0,1.5,0.29,0.32,0.64,0.6,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,PublicTest_89937847_N95.csv 
0,0.875,0,0,0,0.38,0,0.45,0.68,0.08,0.23,0,1.7,0.13,0,0.76,0,0.06,0.01,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,PublicTest_89937847_surgical.csv 
0,0.875,0,0,0,0.34,0,0.38,0.19,0.87,0.16,0,0.92,0,1.01,0.73,0,0.37,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,PublicTest_89937847_surgical_blue.csv 
0,0.875,0,0,0,0.39,0,0.35,0.69,0.32,0.3,0,1.43,0,0,0.97,0,1.58,0.03,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,PublicTest_89937847_surgical_green.csv 
0,0.825,0.07,0,0.95,0,0,0,0,1.44,0.37,0.44,1.15,2.48,1.55,0.12,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,PublicTest_90423571_N95.csv 
0,0.875,0.66,1.2,0.78,0,0.28,0,0,0.07,1.05,2.19,0,0.15,0.75,0,0.9,2,0.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,PublicTest_90433770_inpaint.csv 
0,0.875,0.78,0,0,1.6,1.09,1.07,0.25,0.42,0.59,0,0.98,1,0.85,0,0.22,1.67,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,PublicTest_90433770_surgical.csv 
0,0.875,0,0,0,0,0,0,0,0,0.21,1.54,1.65,0.83,1.42,0.33,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,PublicTest_9116046_KN95.csv 
0,0.775,0.12,0,0.02,0.05,0,0,0.2,1.63,0.24,2.53,1.03,2.49,0.16,0.45,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,PublicTest_9116046_N95.csv 
0,0.875,0,0,0,0,0,0,0.07,0.08,0.25,1.58,0.92,1.24,1.64,0.58,0,0.24,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,PublicTest_9116046_surgical.csv 
0,0.025,0,0,0,0,0,0,0.35,0.37,0.28,1.17,1.02,0.59,2.42,0.86,0.38,0.77,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,PublicTest_9116046_surgical_blue.csv 
0,0.775,0,0,0,0,0,0,0.42,0.36,0.43,1.51,0.99,0.78,2.2,0.47,0.17,0.52,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,PublicTest_9116046_surgical_green.csv 
0,0,1.39,0.33,0,0,0,1.2,0,1.47,0.85,1.06,0.81,1.31,1.31,0.37,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_9146787_cloth.csv 
0,0.975,0.41,0,0,0.02,0,0,0.63,1.43,0.67,0.38,1.31,2.16,0,0.16,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,PublicTest_9146787_gas.csv 
0,0.025,0,0,0,0.65,0,0.01,0.82,0.58,0.22,0.67,1.17,2.57,0.74,0.59,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_9146787_N95.csv 
0,0.875,0.07,0,0,0.32,1.01,1.69,0.74,0.11,0.81,0,0.38,0.34,2.52,0.19,0,0.87,0.22,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,PublicTest_9146787_surgical.csv 
0,0.875,0,0,0,0.41,1.22,1.8,1.23,0,0.82,0,0.29,0.05,3.04,0.19,0.39,1,0.27,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,PublicTest_9146787_surgical_green.csv 
0,0.025,0.28,0,0,0,0.47,1,0.84,0.49,0.57,0.35,0.71,0.86,1.34,0.95,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,PublicTest_93328347_gas.csv 
0,0.875,0,0,0,0,0.04,0,0.55,0,0.42,0.1,0,0,1.02,0,0.13,1.48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,PublicTest_93328347_inpaint.csv 
0,0.025,0.15,0,0,0.68,0.78,0,0.73,0.9,0.53,0,1.16,0.65,1.23,0.09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,PublicTest_93328347_KN95.csv 
0,0.025,0,0,0,0.16,1.37,0.8,1.18,0,0.06,0,0.3,0.54,2.96,0.28,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,PublicTest_93328347_surgical.csv 
