face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0.31,0.75,0.88,0.98,0.23,0.06,0.47,0.96,1.93,0.77,0,0.09,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_74744089_surgical.csv 
0,0,0,0,0,0,0.41,1.88,0.8,0.93,0.28,0.57,0.88,1.06,1.65,0.71,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,Training_74744089_surgical_blue.csv 
0,0,0,0,0,0,0.32,1.09,0.6,0.74,0.28,0,0.61,0.79,2.5,0.73,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,Training_74744089_surgical_green.csv 
0,0.025,0.72,0,0.16,0,0.62,0.06,0.3,0.52,0.31,0,1.13,1.23,1.3,1.26,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_74807409_gas.csv 
0,0.025,0,0,0,0,0.2,0.27,0,0,0,0,0,0.15,1.35,0,0.47,1.28,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,Training_74807409_inpaint.csv 
0,0.525,0,0,0,0,0,0,0,0,0.15,0,0.7,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,Training_74807409_KN95.csv 
0,0.925,0,0,0.28,0,1.07,0.46,0.5,0,0.22,0,0.23,0,1.57,0.2,0,0.21,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,Training_74807409_surgical.csv 
0,0.875,0,0,0.17,0,0.97,0,0.49,0,0.26,0,0.23,0,1.79,0.18,0.05,0.75,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,Training_74807409_surgical_green.csv 
0,0,0,0,0,0.23,0.74,2.08,0.53,0.61,1.12,0.1,1.44,2.06,1.1,0.32,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,Training_74825803_cloth.csv 
0,0,0,0,0,0.29,0.35,1.76,0.66,0.51,0.59,0.81,0.68,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,Training_74825803_gas.csv 
0,0,0,0,0,0,0.72,2.15,0.24,0.36,0.76,0.54,1.15,1.27,1.25,1.01,0,0.21,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,Training_74825803_KN95.csv 
0,0,0,0,0,1.16,0.43,1.29,0.86,0,0.98,2.03,0.42,0.99,0,0.41,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,Training_74825803_N95.csv 
0,0.825,0,0,0.11,0.16,1.46,2.51,1.11,0,0,0,0.61,0.38,1.98,0.31,0.24,1.13,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,Training_74825803_surgical.csv 
0,0.025,0,0,0,0,1.55,1.61,0.84,0,0.43,0,0.59,0,1.32,0.66,0,0.43,0.01,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,Training_74825803_surgical_blue.csv 
0,0,0,0,0,0,1.17,2.6,0.97,0.05,0,0.08,0.39,0.3,1.41,0.31,0.27,1.59,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,Training_74825803_surgical_green.csv 
0,0.675,0.23,0,0,0,1.44,0,0,0,0.26,0,0.41,0.53,2,0.26,0.02,0.38,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,Training_74858322_surgical.csv 
0,0.675,0.19,0,0,0,1.55,0.03,0.43,0,0.37,0,0.16,0.92,2.13,0.57,0.06,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,Training_74858322_surgical_green.csv 
0,0.875,0,0,0,0,0.36,0,1.08,1,0.25,0.41,1.15,1.28,0.93,0.83,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,Training_74861483_cloth.csv 
0,0.875,0,0,0,0,0.66,0.02,0.38,1.21,0.02,0.11,0.32,0.42,1.42,0.65,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,Training_74861483_gas.csv 
0,0.025,0,0,0,0,0.22,0,0.02,0.26,0.65,0.53,0.44,0.45,0.6,0.46,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,Training_74861483_KN95.csv 
0,0.875,0,0,0,0,1.2,1.61,1.17,0,0.17,0,0.02,0.77,2.05,0.61,0,0.53,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,Training_74861483_surgical.csv 
0,0.875,0,0,0,0,1.49,1.5,1.51,0,0.53,0,0.5,0.15,1.78,1.38,0,1.11,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,Training_74861483_surgical_blue.csv 
0,0.875,0,0,0,0,1.35,1.49,1.15,0,0.37,0,0.19,0.7,1.89,0.5,0.01,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,Training_74861483_surgical_green.csv 
0,0.875,0,0,0,1.03,0,0.31,0,0.86,1.39,1.23,1.88,2.29,1.4,0.65,0,0.91,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_74872556_cloth.csv 
0,0.875,0.33,0,0,1.45,0,0,0,0.23,0.62,1.81,1.41,1.41,1.48,0.21,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_74872556_gas.csv 
0,0.875,0,0,0.05,0.35,0,0,0,0,0.5,0.34,0,0,1.31,0.51,0,0.75,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,Training_74872556_inpaint.csv 
0,0.875,0,0,0,0.5,0,0.09,0,0,0.91,0.61,1.7,1.5,1.1,0.43,0,1.01,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,Training_74872556_KN95.csv 
0,0.875,0,0,0.06,0.83,0,0.02,0.43,1.24,0.19,2.59,1.34,2.32,1.4,0.87,0,0.11,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,Training_74872556_N95.csv 
0,0.875,0,0,0,0.64,0,0.35,0,0.59,0.42,0.57,1.44,0.37,1.66,0.73,0,1.06,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,Training_74872556_surgical.csv 
0,0.875,0,0,0,0.67,0.22,0.66,0,1.58,0.92,1.07,1.63,0.99,1.88,0.82,0,1.12,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,Training_74872556_surgical_blue.csv 
0,0.875,0,0,0,0.76,0,0.21,0.02,1,0.42,1.05,1.5,0.99,1.76,0.93,0,0.95,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_74872556_surgical_green.csv 
0,0.925,0.05,0,0,0,0.52,0,0,0.54,0.24,1.12,1,3.84,2.01,0.41,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,Training_74897042_cloth.csv 
0,0.025,0,0,0,0,0.87,1.15,0,0,0,0,5,3.12,0,2.19,0.29,1.94,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,Training_74897042_empty.csv 
0,0.875,0.33,0,0,0,0,0,0,1.16,0.22,0.68,0.73,1.69,1.72,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_74897042_gas.csv 
0,0.825,0.3,0,0,0.11,0.12,0,0,0,0,1.48,0,0.51,1.47,0,0.5,1.23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,Training_74897042_inpaint.csv 
0,0.875,0,0,0,0,0.12,0,0,0,0.09,0.64,1.32,2.02,2.05,1.16,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,Training_74897042_KN95.csv 
0,0.825,0.43,0,0,0,0,0,0.06,1.09,0,2.65,0.82,3.44,0.9,0.43,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,Training_74897042_N95.csv 
0,0.875,0,0,0,0,1.04,0.34,0.63,1.06,0.38,0.18,0.55,1.24,1.93,0.71,0,0.6,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_74897042_surgical.csv 
0,0.825,0,0,0,0,1.29,0.23,0.48,1.3,0.52,0.46,1.04,1.13,2.56,0.31,0.33,0.77,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_74897042_surgical_blue.csv 
0,0.875,0.18,0,0,0,1.02,0,0.73,0.89,0,0.25,0.37,0.81,2.28,0.54,0,0.96,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,Training_74897042_surgical_green.csv 
0,0.025,0,0,0,0,0.25,0.19,0,0.63,0.71,0,1.44,2.72,1.28,0.94,0,0.56,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,Training_74907248_cloth.csv 
0,0.875,0,0,0,0,0.07,0,0.41,0.89,1.38,1.64,1,1.9,1.29,0.5,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_74907248_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0.04,0,0,0.21,1.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,Training_74907248_inpaint.csv 
0,0.875,0,0,0,0,0,0,0,0,0.42,0,1.38,1.11,0.82,0.53,0,0.1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,Training_74907248_KN95.csv 
0,0.825,0,0,0,0,0,0,0.35,1.59,0.1,0.14,1.41,2.24,0.72,1.22,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,Training_74907248_N95.csv 
0,0.875,0,0,0,0,0.97,0.53,0.69,0,0.59,0,0.35,1.03,1.43,0.48,0.02,0.73,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,Training_74907248_surgical.csv 
0,0.025,0,0,0,0,0.93,0.59,0.4,0.74,0.18,0,0.52,0.52,2.4,0.52,0,0.68,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,Training_74907248_surgical_blue.csv 
0,0.875,0,0,0,0,1.14,0.86,1.05,0.14,0.32,0,0.35,0.49,2.07,1.05,0,0.71,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,Training_74907248_surgical_green.csv 
0,0.025,0,0,0.09,0,0.18,0,0.26,2.17,1.53,1.65,1.61,2.01,0.14,0.96,0,1.09,0.02,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,Training_74915280_cloth.csv 
0,0.025,0,0,1.23,0.2,0,0,0.17,0.26,0.67,2.2,1.07,1.24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Training_74915280_gas.csv 
0,0.875,0,0.27,0.87,0,0.23,0,0.31,0.38,0.75,2.54,0,0.95,1.45,0,1.01,1.53,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,Training_74915280_inpaint.csv 
0,0.875,0,0,0.1,0,0,0,0.21,1.68,1.03,1.24,1.39,1.12,0,0.84,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_74915280_KN95.csv 
0,0,0,0,1.17,0,0,0,0.82,0.09,0,1.31,0.68,1.76,0.56,0.07,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,Training_74915280_N95.csv 
0,0.875,0,0,0.69,0,0.16,0,0.65,0.63,0.92,0.69,1.13,0.33,0.81,0.6,0.07,1.02,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,Training_74915280_surgical.csv 
0,0.875,0,0,0.28,0,0.67,0,0.56,0.24,0.73,0,0.94,0.77,1.23,0.53,0.13,0,0.03,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,Training_74915280_surgical_blue.csv 
0,0.875,0,0,0.48,0,0.16,0,0.65,0.9,1.17,0.75,1.08,0.15,0.27,0.58,0.21,0.89,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,Training_74915280_surgical_green.csv 
0,0.975,0,0,0,0,0,0,0,0.15,0.92,1.8,1.19,1.8,1.4,0.17,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,Training_74926432_cloth.csv 
0,0.975,0.2,0,0,0,0,0,0,0.14,0.84,1.64,0.86,1.88,0.84,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,Training_74926432_gas.csv 
0,0.025,0.34,0,0,0,0,0,0,0,0.31,1,0,0.02,0.54,0.02,0,0.32,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,Training_74926432_inpaint.csv 
0,0.975,0,0,0,0,0,0,0,0.35,0.21,1.13,1.23,1.14,1.55,0.22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,Training_74926432_KN95.csv 
0,0.875,0,0,0,0,0,0,0,1.15,0.45,1.05,1.51,2.95,1.16,0.73,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,Training_74926432_N95.csv 
0,0.875,0,0,0,0,0,0,0.03,0.51,0.39,0.34,0.51,1.01,2.24,0.27,0,0.73,0.04,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,Training_74926432_surgical.csv 
0,0.875,0,0,0,0,0.19,0,0,0.88,0.92,0.73,0.3,0.92,2.17,0.59,0.35,1.49,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,Training_74926432_surgical_blue.csv 
0,0.875,0,0,0,0,0,0,0,0.68,0.28,0.37,0.4,0.81,2.49,0.34,0.06,1.26,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,Training_74926432_surgical_green.csv 
0,0.875,0,0,0,0,0.66,1.28,0.24,1.22,1.3,1.7,0.84,1.8,0.2,0.57,0,0,0.09,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_7509514_cloth.csv 
0,0.025,0,0,0,0,1.11,0.9,0.87,0,0,0.43,0.59,0,1.67,0.78,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,Training_7509514_empty.csv 
0,0.875,0.07,0,0,0,0.21,0.39,0,0.64,1.15,1.27,0.47,2.11,0,0.29,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,Training_7509514_gas.csv 
0,0.875,0.64,0,0,0,0.4,1.26,0.41,0,0,0.19,0,0,0.88,0,0.11,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,Training_7509514_inpaint.csv 
0,0.975,0,0,0,0,0.23,1.05,0,0.17,0.61,0.36,0.79,0.65,0.65,0.17,0,0.01,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,Training_7509514_KN95.csv 
0,0.875,0,0,0,0,0.12,0.27,0.04,1.34,0.47,1.46,0.82,2.52,0.74,0.2,0,0,0.11,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,Training_7509514_N95.csv 
0,0.875,0,0,0,0,0.85,1.3,0.82,0.83,0.3,0,0.14,0,1.1,0,0,0.98,0.04,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,Training_7509514_surgical.csv 
0,0.025,0,0,0,0,1.25,1.83,0.78,0.85,0.74,0.32,0.55,0.06,1.11,0.13,0.26,1.7,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,Training_7509514_surgical_blue.csv 
0,0.875,0,0,0,0,0.89,1.32,0.54,0.6,0.41,0.22,0.08,0,1.1,0.15,0,0.04,0.09,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,Training_7509514_surgical_green.csv 
0,0.025,0.41,0,1.47,0,0.04,0,0.74,2,1.19,2.14,1.4,2.39,0.96,0.19,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,Training_7510099_gas.csv 
0,0.875,0,0,0.68,0,0,0,0,0,0.14,0.66,0,0.24,2,0.38,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,Training_7510099_inpaint.csv 
0,0,0,0,0.5,0,1.41,1.91,1.04,1.7,0.48,0,0.55,1.67,1.82,0.68,0,1.05,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,Training_7510099_surgical.csv 
0,0,0,0,0.3,0,1.14,1.9,1.01,1.42,0.44,0,0.49,1.18,1.89,0.69,0,1.17,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_7510099_surgical_green.csv 
0,0.975,0,0,0,0,0,0.55,0,0.48,1.04,1.17,1.27,3.08,1.16,1.15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_75160077_cloth.csv 
0,0.875,0,0,0,0,0,0.37,0,0,0.58,1.47,0.67,1.92,0.72,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,Training_75160077_gas.csv 
0,0.025,0,0,0,0,0,0.57,0.43,0,0,0,0,0,1,0.31,0.63,1.43,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,Training_75160077_inpaint.csv 
0,0.975,0,0,0,0,0,1.01,0,0.18,0.58,0.9,1.08,1.78,1.23,0.4,0,0.28,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_75160077_KN95.csv 
0,0.875,0,0,0,0,0,0,0,0.78,0.13,1.62,1.03,2.81,0.7,0.72,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,Training_75160077_N95.csv 
0,0.875,0,0,0,0,0,0.58,0.72,0.53,0.44,0,0.82,1.35,2.12,0.49,0,0.21,0.01,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,Training_75160077_surgical.csv 
0,0.875,0,0,0,0,0,0,0.57,0.47,0.27,0.94,0.62,0.35,2.81,0.32,0.11,0.62,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,Training_75160077_surgical_blue.csv 
0,0.025,0,0,0,0,0,0.71,0.53,0.7,0.52,0,0.8,1.33,2.28,0.53,0.25,0.49,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,Training_75160077_surgical_green.csv 
0,0.875,0.23,0,0,0,0.54,0,0,1.79,1.15,0.22,0.65,1.42,0.95,0.6,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,Training_75177754_cloth.csv 
0,0.925,1.07,0,0,0,0.15,0,0,2.11,1.13,0.76,0.73,1.98,0.5,0.46,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,Training_75177754_gas.csv 
0,0.875,1.07,0,0,0,0.28,0,0,0,0.26,1.88,0,0,1.75,0,0.38,0.93,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,Training_75177754_inpaint.csv 
0,0.875,0.08,0,0,0,0.33,0,0,0.5,0,0,1.15,1.2,1.66,0.11,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_75177754_KN95.csv 
0,0.875,0.35,0,0.28,0,0,0,0,1.22,0.18,1.69,0.72,2.06,1.37,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,Training_75177754_N95.csv 
0,0.875,0.03,0,0,0,0.77,0,0.26,0.96,0.71,0.39,0,1.22,1.81,0.41,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,Training_75177754_surgical.csv 
0,0.875,0,0,0,0,0.85,0,0,0.81,0.91,0,0.4,0.94,1.88,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_75177754_surgical_blue.csv 
0,0.875,0,0,0,0,0.46,0,0.32,0.93,0.55,0,0.35,1.27,1.31,0.47,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,Training_75177754_surgical_green.csv 
0,0.025,0.67,0,0.03,0,0.11,0,0.46,1.39,0.63,0.07,0.45,0,0.59,0.53,0.82,0.58,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,Training_75196131_gas.csv 
0,0.875,0.18,0,0,0,0,0,0,0.38,0.5,0,0.39,0,0.66,0.14,0,0,0.34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Training_75196131_KN95.csv 
0,0.475,0,0,0,0,1.32,0,1.08,0.11,0.67,0,0,0,0.89,0.22,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,Training_75196131_surgical_blue.csv 
0,0.875,0,0,0,0.27,0.32,0.4,0,1.89,0.97,0.82,1.22,1.45,2.37,0.79,0,0.27,0.28,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,Training_75263420_cloth.csv 
0,0.875,0,0,0,0,0,0,0.07,1.28,0.82,0.75,0.7,1.85,0.91,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,Training_75263420_gas.csv 
0,0.875,0,0,0,0,0.22,0.52,0.06,0,0.09,0.2,0,0,1.03,0,0.52,0.19,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,Training_75263420_inpaint.csv 
0,0.975,0,0,0,0,0,0,0,0,0.12,0.43,1.14,1.03,1.18,0.89,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_75263420_KN95.csv 
0,0.875,0,0,0,0.46,0,0,0,1.36,0,0,1.12,2.2,1.37,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_75263420_N95.csv 
0,0.875,0,0,0,0,0.85,0.07,0.9,0.89,0.35,0,0.42,0.34,1.85,0.13,0,0,0.24,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,Training_75263420_surgical.csv 
0,0.025,0,0,0,0,1.14,0.67,0.52,1.28,0.31,0,0.69,0.53,2.36,0.41,0,0,0.17,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,Training_75263420_surgical_blue.csv 
0,0.875,0,0,0,0,0.76,0,0.68,0.64,0.34,0,0.37,0.42,2.15,0.11,0.03,0,0.25,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,Training_75263420_surgical_green.csv 
0,0.875,0.36,0,0,0,0.18,0,0,0,0,0,0,0,1.18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Training_75289341_inpaint.csv 
0,0.025,0,0,0,0,1.69,1.5,1.52,0.11,0.12,0,0,0,2.21,0,0.28,0.81,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,Training_75289341_surgical_green.csv 
0,0.025,0,0,0,0,0,0,0,1.37,0.84,1.89,0.94,2.23,0.83,0.44,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_75394211_gas.csv 
0,0.975,0,0,0,0,0,0,0,0.64,0.12,0.35,1.34,1.16,0.79,0.53,0,0.67,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_75394211_KN95.csv 
0,0.875,0,0,0,0,0,0,0.16,0.96,0,0.25,1.31,2.69,1.11,1.03,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,Training_75394211_N95.csv 
0,0.025,0,0,0,0.18,0,0,0.44,0.37,1.01,1.49,1.51,3.36,1.31,0.76,0,0.45,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,Training_75395439_cloth.csv 
0,0.875,0,0,0,0,0.09,0,0.18,0.41,0.68,2.06,1.16,1.98,1.42,0.39,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,Training_75395439_gas.csv 
0,0.975,0,0,0,0,0.15,0,0.31,0.1,0.67,1.01,0,0.74,0.25,0,0.27,0.09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,Training_75395439_inpaint.csv 
0,0,0,0,0,0.68,0.01,0,0.74,0.83,0.18,0.89,1.88,1.42,1.21,0.52,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,Training_75395439_KN95.csv 
0,0.875,0,0,0,0.4,0.61,0,1.01,0.4,1.03,0,0.32,0.55,0.94,0,0.57,1.07,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,Training_75395439_surgical.csv 
0,0.875,0,0,0,1.57,0.62,0.03,0.73,0.12,0.94,0,0.97,0.77,1.04,0.08,0.2,1.58,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,Training_75395439_surgical_blue.csv 
0,0.875,0,0,0,0.36,0.73,0.28,0.76,0.13,0.78,0.02,0.69,0.45,1.18,0,0.51,0.86,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,Training_75395439_surgical_green.csv 
0,0.025,0.18,0,0.19,0,1.79,2.15,0.84,0.12,0.54,0.02,0.65,1.73,0.88,1.11,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,Training_7543463_gas.csv 
0,0.875,0,0,0,0,1.05,1.62,0.52,0,0.51,0,0,0,1.63,0.37,0,0.6,0.29,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,Training_7543463_inpaint.csv 
0,0.875,0,0,0,0,1.19,1.79,1,0.58,0.38,0,0.74,0,1.38,0.34,0,0.15,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,Training_7543463_KN95.csv 
0,0.875,0,0,0,0,2.22,2.77,1.67,0,0.29,0,0.56,0.38,2.86,0.85,0,1.12,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,Training_7543463_surgical.csv 
0,0.875,0,0,0,0,2.32,2.5,1.79,0,0.38,0,0.63,0.14,0.5,0.8,0,0.67,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,Training_7543463_surgical_blue.csv 
0,0.875,0,0,0,0,2.39,3.13,2.15,0,0.17,0,0.64,0,2.3,0.51,0.1,1.68,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,Training_7543463_surgical_green.csv 
0,0.025,0,0,0,0,0.37,0,0.04,1.16,0.21,0.95,0.99,0.75,0.67,0.25,0,1.26,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,Training_75435886_cloth.csv 
0,0.875,0,0,0,0,0.31,0.46,0.02,0.97,0.81,0.45,0.92,1.16,1.57,0.69,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,Training_75435886_gas.csv 
0,0.875,0,0,0,0,0,0,0,0,0,0,0,0.1,1.29,0.38,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Training_75435886_inpaint.csv 
0,0.875,0,0,0,0,0.12,0,0,0.9,0.69,0.62,0.66,0,0.05,0,0,1.17,0.05,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Training_75435886_KN95.csv 
