face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.975,0.27,0,0,1.45,0,0.28,0.12,0,0.14,0,0.95,0,0,0,0,0.76,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,PublicTest_8909872.csv 
0,0.875,0,0,0,0,0.91,0.38,0,0,1.22,0.53,0,0,0.16,0,0.62,0.45,0.04,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,PublicTest_89497262.csv 
0,0,0,0,0,0,0.01,2.8,0,0,0.92,0,0,0,0,0,0.42,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,PublicTest_89636551.csv 
0,0.925,0.31,0,0.76,0.69,0,0.79,0,0,0.6,0,0.17,0,0.09,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,PublicTest_8979920.csv 
0,0.975,0.52,0,0,0.43,0.88,1.45,0.66,2.14,0.56,0.75,0,0.85,1.06,0.3,0.61,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,PublicTest_89893238.csv 
0,0.975,0,0,0.5,0,1.44,1.45,0.45,1.11,2.09,1.37,0,0,0.4,0,1.91,0.38,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_90305658.csv 
0,0.875,0.06,0,0,0.93,0,0,0,0,0.61,0.15,0.25,0,0,0,0.23,0.97,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,PublicTest_90322194.csv 
0,0.925,0,0,0.09,0,1.48,0,0.21,1.49,1.47,0.76,0.14,0,0,0,0.93,0.12,0.26,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_9034522.csv 
0,0.925,0,0,0,0,0.26,0.43,0,0,1.58,2.12,0,0,0.55,0,0.94,0.42,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_90836209.csv 
0,0.875,0,0,0,0.51,1.27,0.95,0.41,0.98,1.53,1.46,0,0.14,0,0.08,1.2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,PublicTest_90837676.csv 
0,0,0,0,0,0,1.25,0.36,0.36,1.48,1.62,1,0,0,0,0,1.2,0,0.14,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,PublicTest_90967377.csv 
0,0.875,0,0,0,0,0,0.12,0,0,1.17,1.26,0,0,0.86,0.07,0.66,0,0.05,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_91253521.csv 
0,0.875,0.78,0,0,0,0.71,0.89,0,0.85,2.23,0.71,0,0,0.17,0,1.36,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,PublicTest_91311469.csv 
0,0.875,0,0,0,0.34,0,0.04,0,0,0.75,0.08,0.57,0.73,1.67,0.06,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,PublicTest_91632302.csv 
0,0.875,0,0,0,0.08,0,0.07,0,0,0.02,0.55,0,0.04,1.52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_91750793.csv 
0,0,1.22,0.43,0.77,1.37,0,0,0,1.38,1.62,0.83,0,0,0,0,0.84,0.73,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,PublicTest_91909656.csv 
0,0.875,0.44,0,0,0,0.37,0.51,0,1.15,0.33,0.72,0.03,0,0,0,0.47,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,PublicTest_92086904.csv 
0,0.875,0,0,2.43,0.44,1.92,0.33,0.97,1.35,2.01,2.78,0,0,0,0,1.33,0.34,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,PublicTest_92936239.csv 
0,0,0,0,0.09,0,0.66,1.45,0.72,0.55,1.02,0.71,0,0,0.34,0,1.21,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,PublicTest_93051514.csv 
0,0,0.55,0.58,0,0,0,0.3,0,0.55,0.47,0.57,0,0.21,0.73,0,0,0.07,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,PublicTest_93332316.csv 
0,0.975,0.7,0,1.04,1.25,1.68,3.16,0.52,1.44,1.27,1.15,0.03,0,0,0.16,1.09,0.02,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,PublicTest_93552353.csv 
0,0,0,0,0.48,0,1.85,1.35,1.44,2.15,2.1,3.03,0,0.73,0,0,1.92,0.3,0.39,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,PublicTest_93745195.csv 
0,0,0,0.17,0.36,0,0.72,1.08,0.18,0.42,1.64,0.56,0,0,0.27,0,0.95,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_93746530.csv 
0,0.875,0,0,0,0,0.54,0.32,0,1.21,1.12,1.18,0.98,0.24,1.16,0,0.55,1.1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_9386651.csv 
0,0.875,0.29,0,0,0.13,1.29,1.15,0.59,0.72,1.78,1.31,0,0,1.54,0,1.23,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_93971981.csv 
0,0.925,0,0,0.58,0.08,2.02,0.28,1.25,0.87,1.8,1.23,0,0,0.48,0,0.52,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,PublicTest_94706825.csv 
0,0.875,0.15,0,0.02,0,0,0.48,0,0,0,0.57,0,0,1.31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,PublicTest_94796042.csv 
0,0,0,0,0.28,0,0.42,1.07,0.37,0,1.15,1.15,0,0,0.59,0,0.28,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,PublicTest_94841947.csv 
0,0.875,0.18,0,0,0.06,0.56,1.15,0.4,1.24,0.93,1.3,0,0,0.55,0,0.62,0.11,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,PublicTest_94957156.csv 
0,0.925,0,0,0,0,0.47,0,0.02,0.7,1.72,1.01,0,0.11,0.7,0,1.35,0.1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_9537841.csv 
0,0.925,0,0,0.5,0,1.1,0.63,0,0.55,1.11,1.56,0.16,0,0,0.27,0.71,0.2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,PublicTest_95963284.csv 
0,0.875,1.36,0.53,0,0,0.19,1.11,0.75,0,0.33,0.27,0.62,0,0.07,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,PublicTest_96171452.csv 
0,0.875,0.26,0,0.27,1.25,0.62,0,0.34,1.32,0.47,1.68,0.18,0,1.98,0,0.2,0.62,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,PublicTest_96402798.csv 
0,0.975,0.87,0,0,0.51,0.47,0,0.75,1.14,0.45,1.17,0.45,0.12,1.67,0,0.3,0.27,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_96556647.csv 
0,0.975,0,0,0,0,0.96,1.94,0.93,0,1.46,0.87,0.49,0,0.59,0.08,0.7,0.32,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,PublicTest_9655665.csv 
0,0.975,0.71,0,0,0,0.63,2.52,0.06,0.74,1.24,0.35,0,0,0.11,0,1.07,0.13,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,PublicTest_9659355.csv 
0,0.875,0,0,0,0,1.26,0,0,1.52,2.54,1.55,0,0,0.53,0,1.02,0.97,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_96596476.csv 
0,0.875,0,0,0,0,1.52,0.97,0,0.31,1.38,0.89,0,0,0,0.25,1.76,1.86,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,PublicTest_96895780.csv 
0,0.925,0.93,1.03,0.52,1.04,0,0,0,0.25,1.2,0.32,0.08,0,0.69,0,0.87,0.25,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,PublicTest_96920832.csv 
0,0.875,2.12,0,0.45,0,0,0.92,0,0,0.43,0.57,0,0,0,0.11,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,PublicTest_96979522.csv 
0,0.875,1.4,0.89,0,2.66,0.83,0.41,0.3,1,0.81,1.57,0,0,1.76,0,0.14,0.03,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,PublicTest_97013386.csv 
0,0.875,1.45,1.03,0,1.24,1.06,0,0.15,0.23,0.92,0.95,0,0,0.69,0,0.65,0.85,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_97144802.csv 
0,0,0.31,0,0,0,1.09,1.08,0.2,1.74,1.49,2.66,0,0,0.84,0,1.2,0.52,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,PublicTest_97161581.csv 
0,0.875,0.59,0,0,0.82,0.42,0,0.17,0.05,0.9,0,2.19,3.44,1.14,0.85,0,0.96,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,PublicTest_97435785.csv 
0,0.925,0.08,0,0.36,0.37,0.69,1.61,0.51,0,0.23,0.06,1.15,0,1.09,0.04,0.07,1.13,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,PublicTest_97542823.csv 
0,0.925,0,0,0,0.54,1.63,2.24,1.12,0.52,1.92,1.48,0,0,0.35,0,1.64,0.56,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,PublicTest_97618815.csv 
0,0.875,0,0,0,0,1.34,1.55,0.43,1.11,1.86,0.81,0,0,1.9,0,1.7,1.32,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,PublicTest_97661985.csv 
0,0.875,0,0,0,0.03,0.94,1.05,1.21,0.71,0.86,1.71,0.15,0.76,0.99,0.08,0.8,0.42,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,PublicTest_97807894.csv 
0,0,0.65,0,0.47,0,0.17,0.97,0,0,1.43,1.05,0,0.06,0.63,0.08,1.42,0.66,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,PublicTest_9789737.csv 
0,0.875,0,0,0,0,0,0,0,0,0.65,0.67,0,0,0.57,0,0.56,0.7,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,PublicTest_98111104.csv 
0,0.875,0,0,0,0.83,0,1.03,0.09,0,0.74,1.02,0,0,0.75,0.14,0.38,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,PublicTest_9827448.csv 
0,0,0,0,0.37,0,0.94,2.08,0.8,0.28,0.93,0.64,0,0,1.37,0,0,0.29,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,PublicTest_98276713.csv 
0,0.975,0.95,0,0,1.16,0,0,0,0,0,0,0,1.35,0,0,0.3,3.73,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,PublicTest_98334368.csv 
0,0,0,0,0,0.47,0,0,0,0,1.04,0,0,0,0.34,0,0.53,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,PublicTest_98367054.csv 
0,0.875,0.33,0.18,0,0.56,0.16,0,0,0.09,0.74,0.25,0.26,0.53,1.1,0,0.01,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,PublicTest_98367611.csv 
0,0.875,0.35,0.26,0,0.68,0,0,0.3,0.31,0,0.72,0.31,0,0,0,0.33,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,PublicTest_98506083.csv 
0,0.875,0,0,0,0,1.03,1.08,0,0.26,1.12,1.15,0,0,0,0,0.79,0.06,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_98594654.csv 
0,0.975,0.24,0,0.32,0,0.52,0.2,0.03,0.19,0.28,1,0.45,0,2.25,0,0.29,0.4,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,PublicTest_98838334.csv 
0,0.875,0,0,0,0,1.58,3.09,0.43,0.49,1.83,1.02,0,0,0.66,0,1.04,0.36,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,PublicTest_99092052.csv 
0,0,0,0,0,0,0.42,0,0.07,0,1.89,1.96,0,0,0.51,0,0.52,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_99399200.csv 
0,0.975,0.71,0.44,0.12,0,1.14,0,0.48,1.5,1.96,2.15,0,0,0,0.13,1.03,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,PublicTest_99531861.csv 
0,0.975,0,0,0,0,0,0,0,0,1.67,1.36,0,0.35,0,0.05,0.74,0.06,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,PublicTest_99753173.csv 
0,0.875,0,0,0,0,0.59,0.26,0,0.89,1.25,0.59,0.39,0,1.43,0.1,1.16,0.1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_99849498.csv 
