face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,0,0.55,0,0.33,0.7,0,0.15,0.35,0.62,0.31,0.03,2.31,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,Training_81699363_surgical_green.csv 
0,0.875,0,0,0.26,0,0,0,0,0,0.33,0.8,1.44,0.66,1.05,0.99,0,0,1.18,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,Training_81710587_KN95.csv 
0,0.575,0,0,0.86,0.09,0,0,0,0.52,0.53,1.87,0.6,1.01,1.31,1.28,0,0,0.55,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,Training_81710587_N95.csv 
0,0,0,0,0.3,0,0,0,0.33,0.11,0,0,0.76,0.63,2.74,0.62,0,0,1.18,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,Training_81710587_surgical.csv 
0,0,0,0,0.66,0,0.03,0,0,0,0.22,0.43,0.91,0.46,2.86,0.67,0,0,1.07,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,Training_81710587_surgical_blue.csv 
0,0.875,0,0,0,0,0.14,1.24,1.14,0,0,0.67,0.69,0.76,1.15,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,Training_81861307_gas.csv 
0,0.025,0,0,0,0,1.12,2.18,1.11,0.81,0.81,0,0.88,0,1.31,0.45,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,Training_81861307_KN95.csv 
0,0.825,0,0,0,0,0,1.41,1.52,0.33,0.33,1.6,1.19,0.62,0.18,0.66,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,Training_81861307_N95.csv 
0,0.025,0,0,0,0,1,1.91,1.5,1.29,0.38,0,0.93,0.1,1.17,0.62,0,0.3,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,Training_81861307_surgical.csv 
0,0.025,0,0,0,0,0.79,1.37,1.46,1.19,0.29,0,1.15,0.15,1.2,0.52,0.09,0.28,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,Training_81861307_surgical_blue.csv 
0,0.025,0,0,0.4,0,0.32,0,1.57,1.45,0.56,0.79,0.98,2.09,0.64,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,Training_81916847_gas.csv 
0,0,0,0,0,0,0.78,0,0.93,0,0.82,0.9,1.18,2.14,1.04,1.09,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,Training_81916847_KN95.csv 
0,0.975,0,0,0.33,0.05,0.72,0.2,1.44,0.4,0.07,0,0.7,0.67,1.69,0.92,0.04,0.37,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,Training_81916847_surgical.csv 
0,0,0.28,0,0,0,1.07,0.72,0.85,1.7,0.43,0,0.32,0.91,1.24,0.7,0,1.2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,Training_81934720_surgical.csv 
0,0,0,0,0,0,1.38,0.49,0.84,0.92,0.33,0,0.78,0.51,1.31,1,0.03,1.75,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,Training_81934720_surgical_blue.csv 
0,0,0.07,0,0,0,1.06,0.86,1.03,1.51,0.4,0,0.23,0.74,1.6,0.59,0,0.14,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,Training_81934720_surgical_green.csv 
0,0,0.26,0,0,0,0.1,0,0.33,0.11,0.31,0.54,0.96,0.79,1.95,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,Training_81971844_cloth.csv 
0,0.025,0.56,0,0,0,0.45,0,0,0,1.13,1.26,0.75,0,1.31,0.09,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,Training_81971844_gas.csv 
0,0.875,0.9,0,0,1.4,1.1,1.15,0.03,1.23,0.76,0,0,0,1.78,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,Training_81971844_surgical.csv 
0,0.875,1.05,0,0,1.29,1.21,2.02,0.02,1.12,0.9,0,0,0,1.54,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,Training_81971844_surgical_blue.csv 
0,0.875,1.02,0,0,1.22,0.9,1.33,0.2,1.32,0.6,0,0,0,1.12,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,Training_81971844_surgical_green.csv 
0,0.025,0,0,0.01,0,0,0,0,0.01,0.97,2.3,1.3,2.82,0.75,0.87,0,1.1,0.28,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,Training_81983135_cloth.csv 
0,0,0.39,0,1.26,0,0,0,0.24,1.1,0.64,1.07,0.78,2.51,0.62,0,0,0,0.15,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,Training_81983135_gas.csv 
0,0,0.5,0,0.6,0,0,0,0,0,0.32,1.26,0,2.25,0,0,0.5,2.79,0.44,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,Training_81983135_inpaint.csv 
0,0,0,0,0,0,0,0,0,0.59,0.91,0.32,1.01,1.08,1.12,0,0,0.76,0.4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,Training_81983135_KN95.csv 
0,0,0,0,0.07,0,0.68,0,0,1.38,0.44,0.81,1.5,0.07,1.61,1.21,0.23,0.82,0.42,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,Training_81983135_surgical.csv 
0,0,0,0,0,0,0.67,0,0,0.15,0.52,0.6,1.07,0.23,1.6,0.72,0.53,2.06,0.32,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,Training_81983135_surgical_blue.csv 
0,0,0,0,0,0,0.78,0,0,0.97,0.04,0.7,1.02,0,1.28,0.68,0.51,1.71,0.42,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,Training_81983135_surgical_green.csv 
0,0.775,0.72,0,0,1.99,0,0,0,0.02,0.6,0.9,0.87,2.43,2.25,0,0,0.34,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,Training_82028986_gas.csv 
0,0,0.36,0,0,0.61,0,1.45,0,0,0.49,0.82,1.26,1.97,1,0.86,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,Training_82028986_KN95.csv 
0,0.875,0,0,0,1.36,0,0,0,0.46,0.32,1.58,0.38,1.13,0.75,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,Training_82028986_N95.csv 
0,0.875,1.23,0.33,0,1.21,0,1.31,0,1.08,0,1.03,0.46,0.98,0.49,1.01,0,0.27,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,Training_82028986_surgical.csv 
0,0.875,1.33,0.5,0,2.21,0,1.13,0,0,0.31,0.64,0.17,0.53,1.46,0,0.31,0.19,0.02,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,Training_82028986_surgical_blue.csv 
0,0.875,1.44,0.47,0,1.77,0,1.4,0,1.36,0.02,0.95,0.94,1.08,1.24,0.51,0.02,0.08,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,Training_82028986_surgical_green.csv 
0,0.875,0,0,0,0,0.57,0.5,0.26,0.07,1.24,0.65,0.79,1.74,2.17,0.58,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,Training_82067589_cloth.csv 
0,0.875,0,0,0,0,0.27,0.18,0.49,0,0.14,0.88,0,0,0.7,0,0.63,1.68,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,Training_82067589_inpaint.csv 
0,0.025,0,0,0,0,0.1,0,0.56,0.69,0.54,0,1.28,0.93,0.89,0,0,0.28,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,Training_82067589_KN95.csv 
0,0.875,0,0,0.2,0,0,0,0.97,0.4,0,1.75,1.02,2.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,Training_82067589_N95.csv 
0,0.875,0,0,0,0,0.91,0.93,1.2,0,0.15,0,0.44,0.37,1.86,0.11,0,0.99,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,Training_82067589_surgical.csv 
0,0.875,0,0,0,0,1.08,0.64,1.49,0.14,0.93,0,0.82,1.08,1.81,0.28,0.13,1.23,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,Training_82067589_surgical_blue.csv 
0,0.875,0,0,0,0,0.93,0.88,1.42,0.04,0.2,0,0.41,0.56,2.37,0.11,0,0.47,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,Training_82067589_surgical_green.csv 
0,0,1.27,0,0,0.32,0.76,0.61,0.96,0,0.19,0,0.03,0,2.37,0.04,0.33,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,Training_82254176_surgical.csv 
0,0,1.57,0,0,0,1.43,1.01,0.92,0.03,0.73,0.07,0.17,0.2,2.24,0.62,0.45,0.28,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,Training_82254176_surgical_blue.csv 
0,0,1.26,0,0,0.16,0.94,1.3,0.97,0.35,0.28,0,0.08,0,2.34,0.52,0.31,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,Training_82254176_surgical_green.csv 
0,0.025,0.43,0,0,0.83,0.82,0.13,0.28,0.99,0.44,0,1.26,1.03,0.26,1.01,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,Training_82368990_cloth.csv 
0,0.875,0.37,0,0.39,0,0.27,0.13,0,0.54,0.38,0.91,0.94,0.45,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Training_82368990_gas.csv 
0,0.025,0.3,0,0,0,0.25,0.42,0,0,0.29,0,0.76,0.38,0.78,0.18,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,Training_82368990_KN95.csv 
0,0.875,0.27,0,0.23,0,1.3,2.08,0.77,0,0.23,0,0.27,0.59,3.01,0.6,0.21,0.5,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,Training_82368990_surgical.csv 
0,0.875,0,0,0,0,1.23,2.63,1.08,0,0.4,0,0.25,0,2.44,0.66,0.36,0.37,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,Training_82368990_surgical_blue.csv 
0,0.875,0.19,0,0.44,0,1.33,1.64,0.64,0,0.49,0,0.16,0,2.66,0.6,0.36,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,Training_82368990_surgical_green.csv 
0,0.975,0.08,0,0,0,0,0.36,0,0.27,0.82,0.05,1.16,3.05,0.9,0.75,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,Training_82378786_cloth.csv 
0,0,0,0,0,0.61,0,0.13,0,0,0,0,0.74,1.43,3.29,0.41,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,Training_82378786_empty.csv 
0,0.875,0.04,0,0,0.44,0,0,0,0,0.09,0.71,0.88,1.87,1.22,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,Training_82378786_gas.csv 
0,0.875,0.74,0.14,0,0.7,0,0.32,0,0,0.11,0.38,0.33,1.93,1.29,1.24,0,0.88,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,Training_82378786_inpaint.csv 
0,0,0.63,0,0,0.02,0,0.34,0,0,0.56,0.21,1.3,1.54,0.46,0.34,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,Training_82378786_KN95.csv 
0,0,0.23,0,0,0.41,0.06,0,0,0,0.14,1.04,0.08,1.15,0.94,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,Training_82378786_N95.csv 
0,0.875,0.48,0.08,0,0.52,0,1.43,0,0.42,0.45,0,0.8,0.85,2.11,0.5,0,1.87,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,Training_82378786_surgical.csv 
0,0.875,0,0,0,0.73,0,1.91,0,0.15,0.05,0.03,1.25,1.29,2.9,0.97,0,1.07,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,Training_82378786_surgical_blue.csv 
0,0.875,0.54,0.01,0,0.87,0,1.6,0,0.31,0.39,0,0.51,0.98,2.65,0.47,0.16,1.7,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,Training_82378786_surgical_green.csv 
0,0.875,0.31,0.03,0,1.06,0,0,0,0.63,0.28,0.4,0.96,2.7,1.48,0.31,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,Training_82447115_cloth.csv 
0,0.875,0.49,0.01,0,0,0.04,0,0,1.65,0.77,0.36,1.3,2.52,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,Training_82447115_gas.csv 
0,0.875,0.26,0,0,0,0.12,0,0.76,0,0.01,0.34,0,0.63,1.02,0,0.68,1.3,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,Training_82447115_inpaint.csv 
0,0,0,0,0,0.66,0,0,0.35,0,0.87,0,1.63,2.18,0.68,0.92,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,Training_82447115_KN95.csv 
0,0.875,0.4,0,0,0.32,0,0,0.93,0.59,0,1.72,0.84,2.33,0.19,0.12,0,0.46,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,Training_82447115_N95.csv 
0,0.025,0.51,0,0,0,0.59,1.29,1.4,1.17,0.26,0.09,0.99,1.33,1.15,0.2,0,0.33,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,Training_82447115_surgical.csv 
0,0.025,0.2,0,0,0,0.77,1.03,1.37,1.25,0.53,0.27,1.47,2.06,2.44,0.36,0,1.29,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,Training_82447115_surgical_blue.csv 
0,0.025,0.41,0,0,0,0.61,1.32,1.1,1.44,0.6,0.2,0.8,1.96,1.4,0.69,0,1.01,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,Training_82447115_surgical_green.csv 
0,0.025,0.24,0,0,1.54,0,0,0.19,0,0.86,0,1.92,1.9,0,0.35,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,Training_82449946_cloth.csv 
0,0.025,0,0,0,1.84,0,0,0.01,0.72,0.62,0,1.04,0.43,0.32,0.39,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Training_82449946_KN95.csv 
0,0.025,0,0,0,1.4,0,0,0.64,0.78,0,0,0.76,2.85,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,Training_82449946_N95.csv 
0,0.025,1.1,0,0,0.16,0.8,0,0.35,0.29,0,0,1.07,1.76,2.12,0.1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,Training_82449946_surgical.csv 
0,0.025,0.24,0,0,0,0.55,0,0.7,0.89,0.24,0,1.17,1.1,2.49,0.5,0,0.52,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,Training_82449946_surgical_blue.csv 
0,0.025,0.87,0,0,0.33,0.59,0,0.03,0.45,0,0,1.32,2.16,2.19,0.26,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,Training_82449946_surgical_green.csv 
0,0.875,0.57,0,0.8,0.99,0.83,1.12,0,0.21,1.44,0.24,1.16,1.49,1.36,0.8,0,0,0.1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,Training_82600637_cloth.csv 
0,0.875,1.11,0,1.45,1.13,0.19,0,0,0,0.81,1.47,0.88,1.34,0.88,0.7,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_82600637_gas.csv 
0,0.775,1.32,0,1.5,0,0,0,0,0,0.06,0.36,0.18,0,2.36,0.39,0,0,0.19,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,Training_82600637_inpaint.csv 
0,0.875,0,0,0.52,0.31,0.09,0.25,0,0,0.46,1.18,1.22,1.1,1.16,1.34,0,0.21,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_82600637_KN95.csv 
0,0.875,0.39,0,1.54,0.9,0.32,0.05,0,1.31,0.32,2.27,1.72,3.16,2.3,0.75,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,Training_82600637_N95.csv 
0,0.875,0.73,0,1.36,0.52,1.15,0.57,0.43,0.03,0.63,0,0.78,0.89,1.63,0.06,0.1,0.95,0.21,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,Training_82600637_surgical.csv 
0,0.875,0.45,0,1.26,0,1.05,0.98,0.82,0,0.19,0,0.38,0,3.04,0.09,0.14,0.97,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,Training_82600637_surgical_blue.csv 
0,0.875,0.99,0,1.29,0.39,1.25,0.59,0.92,0,0.59,0,0.5,0.65,2.46,0,0.51,0.85,0.26,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,Training_82600637_surgical_green.csv 
0,0.025,1.1,0,0,1.18,0,0,0,1.16,0.09,0.89,0.6,1.82,0.04,1.18,0,0.17,0.05,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,Training_82666560_gas.csv 
0,0.025,0.85,0,0,1.15,0,0.64,0,0,0.11,0,1.89,0.37,0.72,0.57,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,Training_82666560_KN95.csv 
0,0,0.5,0.1,0,0.65,0,1.05,0,0,0.8,1.92,1.17,3.18,1.22,1.16,0,1.91,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,Training_82666560_N95.csv 
0,0.875,1.3,0.05,0,1.2,0,1.56,0,0,0,0,1.46,0,0,1.07,0,0.83,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,Training_82666560_surgical.csv 
0,0.875,0.69,0,0,1.26,0,0.92,0.54,0,0,0,2.99,0.31,0.01,2.27,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,Training_82666560_surgical_blue.csv 
0,0.825,1.38,0.04,0,0.9,0,1.79,0,0,0,0,1.73,0.8,2.24,1.36,0.01,0.82,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,Training_82666560_surgical_green.csv 
0,0.025,0,0,0.4,1.82,0,0,0.35,0,0.87,0.91,0.38,0.01,0.87,0.56,0,0,0.28,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,Training_82780991_surgical_blue.csv 
0,0.825,0,0,0,0,0.37,1.97,0.55,0.75,0.01,0,0.85,0.14,2.23,0.38,0,0,0.28,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,Training_82820324_surgical.csv 
0,0.525,0,0,0,0,0.54,2.62,0.86,1.32,0.14,0,0.62,0,2.67,0.5,0,0,0.07,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,Training_82820324_surgical_green.csv 
0,0.975,0.89,0.55,0,0.25,0.66,0,0,1.37,1.43,1.35,1.65,3.65,2.31,0.69,0,0.79,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,Training_82993691_cloth.csv 
0,0.875,1.25,0.48,0,0.85,0.67,0,0.41,1.87,1.68,0.18,1.25,3.16,1.21,0.13,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,Training_82993691_gas.csv 
0,0.975,0.87,0.38,0,0.05,0.75,0.39,0,0.22,0.85,0.93,1.72,2.71,2.16,0.63,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,Training_82993691_KN95.csv 
0,0.875,1.39,0.61,0.08,0.57,0.81,0,0.55,1.28,0.72,2.1,0.69,1.59,0,0.22,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,Training_82993691_N95.csv 
0,0.875,0.82,0,0,0.4,0.92,0.44,0.92,0.75,0.3,0.69,0.78,0.4,0.43,0.56,0,0.07,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,Training_82993691_surgical.csv 
0,0.875,0.63,0,0,0,1.09,1.14,0.49,0.9,0.45,0.73,1.42,0.77,1.73,0.54,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,Training_82993691_surgical_blue.csv 
0,0.875,0.85,0,0,0,0.93,0.7,0.73,0.72,0.03,0.27,0.9,0.36,1.72,0.45,0,0.09,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,Training_82993691_surgical_green.csv 
0,0.875,0,0.25,0.38,0,0.31,0,0,0,0.55,1.51,1.15,1.79,0.55,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,Training_83161199_cloth.csv 
0,0.725,0.4,0.66,0.74,0,0.01,0,0,0,0.9,1.7,0.15,0.56,0.62,0,0.13,0.62,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Training_83161199_gas.csv 
0,0.025,0,0.18,0.56,0,0.39,0,0,0,0.65,1.41,0.74,0.95,0.75,0,0.23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Training_83161199_KN95.csv 
0,0,0,0.43,0.5,0.32,0.11,0,0,0,0.57,0.88,0.56,1.13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Training_83161199_N95.csv 
0,0.025,0,0.34,0.34,0,0,0,0,0.77,0.54,1.07,0.3,0.64,0.12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Training_83161199_surgical.csv 
0,0.875,0,0,0.33,0,0,0,0,0.48,0.19,0.06,0.07,0,0,0,0,0.74,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Training_83161199_surgical_blue.csv 
0,0.025,0,0.35,0.36,0,0,0,0,0.85,0.53,0.93,0.61,0.34,0.31,0,0,0.03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Training_83161199_surgical_green.csv 
0,0.875,0.42,0.08,1.39,0,0,0.6,0,0.8,0.9,1.75,1.71,2.59,0.97,1.14,0,0.14,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,Training_83365248_cloth.csv 
0,0.875,0,0,0.99,0.07,0.31,0.34,0,0,0,0.01,0.88,0,2.88,1.6,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,Training_83365248_empty.csv 
0,0,0.22,0.07,2.14,0.38,0,0,0,0.98,0.95,1.92,1.02,1.94,0.86,0.55,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,Training_83365248_gas.csv 
0,0.025,0.83,0.58,2.11,0,0,0,0,0,0.37,0,0.25,0.71,1.89,0.67,0,0.67,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,Training_83365248_inpaint.csv 
0,0.875,0,0.09,1.29,0,0,0.26,0,0.65,0.43,1.63,1.6,2.21,0.92,1.48,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,Training_83365248_KN95.csv 
0,0,0.14,0,1.72,0.22,0,0,0,1.13,0.53,1.04,1.45,2.92,1.38,0.92,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,Training_83365248_N95.csv 
0,0,0.49,0.15,1.53,0.29,0.25,0.41,0.11,1.03,0.62,0,1.12,1.53,1.47,0.82,0,0.09,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,Training_83365248_surgical.csv 
0,0,0.01,0,1.12,0.2,0,0.58,0,0.02,0.49,0.62,1.08,1,1.9,1.25,0,1.86,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,Training_83365248_surgical_blue.csv 
0,0,0.33,0,1.06,0,0.31,1.07,0.31,1.16,0.67,0.32,1.09,1.55,2,0.98,0,1.18,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,Training_83365248_surgical_green.csv 
0,0,0.42,0,0.78,0,1.32,3.03,0.78,0.38,0.89,0,2.04,2.72,0.53,1.15,0,0.07,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,Training_83378570_cloth.csv 
0,0,1.02,0,1.26,0,1.1,2.82,0.35,0.53,0.98,0.39,0.86,1.83,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,Training_83378570_gas.csv 
0,0.875,0.42,0,1.31,0,1.4,3.34,0.73,0,0,0.62,0,0.07,1.23,0,0.53,2.55,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,Training_83378570_inpaint.csv 
0,0.975,0.37,0,0.25,0,0.9,1.84,0.28,0.19,0.03,0,1.22,1.12,0.74,0.57,0,0.14,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,Training_83378570_KN95.csv 
0,0.025,0.97,0,1.44,0,1.02,3.44,1.02,1.54,0,0,1.6,2.7,0.7,0.57,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,Training_83378570_N95.csv 
0,0.975,0.03,0,1.22,0,2.05,3.77,1.47,0.06,0.27,0,0.63,0.8,2.62,0.51,0,0.37,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,Training_83378570_surgical.csv 
0,0.975,0,0,0.49,0,2.15,3.67,1.32,0.07,0.39,0,0.63,0.9,2.51,0.71,0,1.44,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,Training_83378570_surgical_blue.csv 
0,0.875,0.21,0,0.73,0,1.96,3.14,1.21,0,0.14,0,0.28,1.15,2.78,0.52,0,0.36,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,Training_83378570_surgical_green.csv 
0,0.975,0,0,0,0,0,0.51,0,0.72,0.96,2.16,1.25,1.76,1.16,0.46,0,0,0.48,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_83577908_cloth.csv 
0,0.975,0,0,0,0,0,0.51,0,0.72,0.96,2.16,1.25,1.76,1.16,0.46,0,0,0.48,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,Training_83591485_cloth.csv 
0,0.025,0.59,0,3.47,0.37,1.28,1.08,1.54,0,0.62,0,1.77,2.04,0.98,0.48,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,Training_83660129_cloth.csv 
