face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0,0,0,0,0,2.07,2.06,1.28,0.65,0.85,0,0,0.16,2.59,0.38,0.33,0.43,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_66901645_surgical_green.csv 
0,0.825,0.22,0,1.24,1.97,0.98,0,0.66,1.04,1.5,0.41,1.15,0,0,0.11,0.64,0.92,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,PublicTest_67039159_KN95.csv 
0,0.875,1.52,0.7,0,1.95,0.07,0.48,0.15,1.21,1.02,0.31,0.1,0.79,1.07,0.72,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_68342513_gas.csv 
0,0.875,1.11,1.33,0,2.28,0.36,0.21,0,0,0.29,0,0.16,0,1.46,0.35,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,PublicTest_68342513_inpaint.csv 
0,0.875,0.83,0.38,0,1.62,1.5,0.69,0,0,0.81,0,0.85,0.74,0.01,0.46,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,PublicTest_68342513_KN95.csv 
0,0.875,0,0,0,1.13,0.23,1.17,1.37,1.32,0.38,0.36,0.51,1.55,0.19,0.4,0,1.16,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,PublicTest_68342513_N95.csv 
0,0.025,0.97,0.16,0,1.79,1.14,1.29,1.58,1.47,0.11,0,0.15,0.91,2.4,0.27,0,0.58,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PublicTest_68342513_surgical.csv 
0,0.025,0.94,0.27,0,1.24,1.14,1.7,1.33,0.8,0.3,0,0.3,0.7,2.63,0.47,0.12,0.67,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,PublicTest_68342513_surgical_blue.csv 
0,0.025,1.03,0,0,1.72,0.94,1.3,1.51,1.24,0.04,0,0.23,1.12,2.4,0.49,0,0.81,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_68342513_surgical_green.csv 
0,0,0,0,0,0.06,0.51,0,0,1.34,1.15,0.97,0.83,2.23,0.73,0.67,0,0,0.19,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_68735258_cloth.csv 
0,0.875,0,0,0.05,0,0.07,0,0,0.72,1.32,0.52,0.76,0.73,0,0.31,0,1.04,0.21,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,PublicTest_68735258_KN95.csv 
0,0,0.25,0,0.22,0,0.26,0.21,0.54,1.61,0.59,2.6,1.03,2.33,0.4,0.61,0,0.2,0.57,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_68735258_N95.csv 
0,0.025,0,0,0,0,0.41,1.14,0.36,0.55,0.11,0,0.08,0,1.77,0.29,0.11,2.08,0.02,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,PublicTest_68735258_surgical_blue.csv 
0,0.025,0.03,0,0,0,0.7,1.36,0.59,1.29,0.26,0,0,0.18,1.26,0.07,0.06,1.41,0.26,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,PublicTest_68735258_surgical_green.csv 
0,0,0.6,0,0,0,1.34,0.83,0.28,0,0.19,0,0,1.09,0.45,0.06,0.24,0.68,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,PublicTest_69166455_inpaint.csv 
0,0,0,0,0,0.06,0.87,0.14,0.36,1.6,1.05,1.41,1.79,3.32,1.27,1.05,0,0,0.13,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,PublicTest_69207826_cloth.csv 
0,0,0,0,0.6,0.42,0.73,1.17,1.12,1.86,1.95,1.81,0.96,1.59,0.38,0.04,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,PublicTest_69207826_gas.csv 
0,0,0.3,0,0.84,0,0.79,0.64,0.34,0.56,0.67,0.91,0,1.98,0.7,0,0.98,1.7,0.36,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,PublicTest_69207826_inpaint.csv 
0,0.875,0,0,0,0,0.74,0.49,0.1,0.98,0.89,1.06,1.5,2.16,0.38,1.13,0,0,0.15,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,PublicTest_69207826_KN95.csv 
0,0,0,0,0.78,0.23,0.9,1.13,1.22,2.33,1,1.87,1.01,3.21,0.91,0.32,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,PublicTest_69207826_N95.csv 
0,0,0,0,0,0,1.36,1.12,0.88,0.7,0.5,0,0.76,1.72,2.06,0.89,0,0.86,0.63,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,PublicTest_69207826_surgical.csv 
0,0,0,0,0,0,1.6,1.1,0.31,0.7,0.55,0,1.02,1.3,1.91,0.85,0,0,0.44,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,PublicTest_69207826_surgical_blue.csv 
0,0,0,0,0,0.32,1.38,1.05,0.95,0.95,0.74,0.03,0.83,1.24,1.85,0.75,0.11,0.92,0.46,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,PublicTest_69207826_surgical_green.csv 
0,0.025,0,0,0,0,0.49,0.04,0,0.94,0.32,1.82,1.02,0.74,0.77,0.43,0,0.49,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,PublicTest_69431221_cloth.csv 
0,0.025,0,0,0,0,0,1.59,0.13,0.34,0.66,2.26,0.8,0,0,0.9,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,PublicTest_69431221_gas.csv 
0,0.875,0,0,0,0,0.53,0.55,0,0,0.15,0.11,0.06,0.51,0.49,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,PublicTest_69431221_inpaint.csv 
0,0.925,0,0,0,0,0.75,0.09,0,1.24,1.45,0.3,0.56,0,0.2,0,0,0.39,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,PublicTest_69431221_KN95.csv 
0,0.825,0.5,0,0.74,0,0.1,1.97,1.34,1.89,0.23,1.92,1.81,2.4,0,1.55,0,0.18,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,PublicTest_69431221_N95.csv 
0,0.875,0,0,0,0,1.19,0.7,0.82,0.26,0.13,0,0.53,0.36,2.08,0.41,0,1.43,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,PublicTest_69431221_surgical.csv 
0,0.875,0,0,0,0,1.74,1.91,0.99,0.5,0.46,0,0.23,0,1.86,0.57,0.17,1.72,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_69431221_surgical_blue.csv 
0,0.875,0,0,0,0,1.45,1.02,1,0.77,0.21,0,0.29,0,2.04,0.88,0.13,1.46,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,PublicTest_69431221_surgical_green.csv 
0,0.875,0.4,0,0,0,1.64,2.09,1.24,0.28,0,0,0,0.16,2.22,0.21,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,PublicTest_70273384_surgical.csv 
0,0.875,0.33,0,0,0,1.7,2.6,0.83,0.51,0,0,0,0.3,2.42,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,PublicTest_70273384_surgical_green.csv 
0,0.025,0.1,0,0,2.28,0,0.11,0,1.33,1.1,1.29,1.24,1.58,0.98,0.74,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_70347145_cloth.csv 
0,0.025,0.39,0,0,1.97,0,0.54,0,0.18,1.06,1.64,0.7,1.55,0.58,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_70347145_gas.csv 
0,0.875,0.42,0.61,0,1.68,0,0,0,0,0.25,0,0,0,1.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,PublicTest_70347145_inpaint.csv 
0,0.875,0,0.02,0,1.75,0,0.25,0,0,0.57,0.18,1,1.41,1.02,0.94,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_70347145_KN95.csv 
0,0.875,0.27,0,0,1.78,0,0.18,0.33,1.18,0.65,1.49,0.69,2.38,0.19,0.42,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_70347145_N95.csv 
0,0.025,0,0,0,1.55,0.2,0.76,0.76,0.47,0.65,0,0.87,0.17,0.71,0.04,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,PublicTest_70347145_surgical.csv 
0,0.875,0,0,0,1.2,0.73,1.38,0.51,1.33,0.81,0,1.15,0.1,2.14,0.34,0.12,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_70347145_surgical_blue.csv 
0,0.025,0.03,0,0,2.21,0.6,1.09,0.95,0.66,0.79,0,0.78,0.34,1.42,0.38,0.13,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_70347145_surgical_green.csv 
0,0.025,0,0,0,0,1.13,0.92,0.39,1.33,1.02,0.57,1.29,2.21,0.79,0.21,0,0.86,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,PublicTest_70398362_cloth.csv 
0,0.975,0,0,0,0,1.12,1.5,0.17,1.34,1.25,1.56,1.1,2.26,1.42,0.97,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,PublicTest_70398362_gas.csv 
0,0.025,0.1,0,0,0.1,0.52,0,0,0,0.38,0.83,0,0,0.09,0,0.28,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,PublicTest_70398362_inpaint.csv 
0,0.975,0,0,0,0.15,1.15,0.47,0.41,0.13,0.55,0.1,1.28,1.36,1.39,0.29,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,PublicTest_70398362_KN95.csv 
0,0.875,0,0,0.25,0,1.22,1.55,1.27,1.65,0.51,0.76,1.11,2.63,0.61,0.94,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,PublicTest_70398362_N95.csv 
0,0,0,0,0,0,1.73,1.96,1.04,0,0.7,0,0.74,0.35,1.83,0.58,0,1.28,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,PublicTest_70398362_surgical.csv 
0,0,0,0,0,0,2.34,1.7,0.78,0.15,1.36,0,0.39,0.26,2.05,0.4,0.17,0.37,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,PublicTest_70398362_surgical_blue.csv 
0,0,0,0,0,0.08,1.66,1.99,0.98,0,0.51,0,0.47,0.2,1.69,0.44,0,1.14,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,PublicTest_70398362_surgical_green.csv 
0,0.025,0,0,0,0.45,0,0,0,0.22,0.07,0,1.1,0.93,0.9,0.25,0.06,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,PublicTest_70428748_surgical_blue.csv 
0,0.025,0,0,0,0.71,0.2,0,0,0.03,0,0.75,0.92,0.91,0.68,0.23,0,0.21,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,PublicTest_70428748_surgical_green.csv 
0,0.875,0,0,0,0,0.94,0.63,0,1.83,1.04,1.97,1.54,1.68,0.35,0.5,0,0.12,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_70698912_cloth.csv 
0,0.025,0,0,0,0,1.08,0.47,0,0.6,1.86,2.56,1.29,1.65,1.16,0,0.06,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_70698912_gas.csv 
0,0.975,0,0,0.01,0,1.04,0.72,0.36,1.95,0.93,2.64,1.19,2.28,2.11,0.75,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_70698912_N95.csv 
0,0.875,0,0,0,0,1.32,0.97,0,0.41,0.5,0.58,0.69,0.84,2.42,0.7,0.12,0.98,0.02,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,PublicTest_70698912_surgical_blue.csv 
0,0.875,0,0,0,0,1.15,0.7,0.06,0.15,0.44,0.49,0.66,0.49,2.71,0.58,0.02,0.87,0.07,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,PublicTest_70698912_surgical_green.csv 
0,0.875,0.87,0,0.09,0,0,1.87,0,0,0,1.26,0.78,0,1.35,0,0,0.64,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_70884558_surgical_blue.csv 
0,0.975,0.86,0,0.24,0.01,1.14,3.15,0.02,1.18,0.73,0.55,1.22,2.67,0.33,0.81,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_71371671_cloth.csv 
0,0.875,1.24,0,0.37,0.4,1.32,2.73,0.67,1,0.98,0.66,0.79,1.14,1.07,0.46,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,PublicTest_71371671_gas.csv 
0,0.875,1.04,0,0.78,0.25,0.57,2.58,0,0,0.16,0,0,0.69,0.83,0.97,0,0.39,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,PublicTest_71371671_inpaint.csv 
0,0.875,0.6,0,0.37,0,0.59,3.01,0.24,0.57,0.27,0,0.68,1.12,0.48,0.78,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,PublicTest_71371671_KN95.csv 
0,0.875,0.51,0,0.9,0,0.58,3.35,0.58,1.31,0.26,0.85,1.7,2.46,1.03,1.25,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_71371671_N95.csv 
0,0.875,1.1,0,0.3,0,1.93,3.46,0.99,0.3,0.36,0,0.27,0.51,1.66,1.16,0,0.33,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,PublicTest_71371671_surgical.csv 
0,0.875,1.08,0,0,0,1.79,3.48,0.89,0.47,0,0,0.3,0.29,2.36,1.26,0.13,0.01,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,PublicTest_71371671_surgical_blue.csv 
0,0.875,0.97,0,0.41,0,1.99,4.08,0.45,0.29,0.35,0,0.33,0.46,1.9,1.11,0,0.61,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,PublicTest_71371671_surgical_green.csv 
0,0.825,2.27,0.05,2.14,0,0.31,0.94,0.24,0.27,1.47,2,0.06,0.71,0.34,0.13,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,PublicTest_71379924_gas.csv 
0,0.975,2.08,0.44,1.6,0,0.48,1.03,0,0,0.43,0,0,0.39,0.11,0.97,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,PublicTest_71379924_inpaint.csv 
0,0.975,0.63,0,0,0.01,0.42,0,0,0.45,0.88,1.5,1.69,3.05,1.09,1.17,0,0.18,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,PublicTest_71400238_cloth.csv 
0,0.025,1.11,0,0,0.1,0.38,0,0.39,2.01,1.12,1.09,1.16,2.47,0.83,0.12,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_71400238_gas.csv 
0,0.975,0,0,0,0,0.17,0,0,0,0.9,0.93,1.14,1.14,1.14,0.58,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_71400238_KN95.csv 
0,0.025,0.67,0,0.75,0.1,0.06,0,0,0.48,0.44,1.73,0.76,0.83,0.1,0.1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_71400238_N95.csv 
0,0.025,0.74,0,0,0,1.6,0,0.77,1.04,0.55,0,0.84,0.89,1.51,0.44,0,0.51,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,PublicTest_71400238_surgical.csv 
0,0.875,0,0,0,0,0.58,2.6,0.51,2.06,1.33,1.48,0.93,0.48,0,0.64,0,0.74,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,PublicTest_71507439_cloth.csv 
0,0.875,0.35,0,0.14,0,0.53,1.77,0.61,0.91,1.4,1.36,0.56,1.32,0.2,0.36,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,PublicTest_71507439_gas.csv 
0,0.875,0,0,0,0,1.04,2.81,1.62,0.41,0.29,0,0.5,0,2.49,0.14,0,0.1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,PublicTest_71507439_surgical_blue.csv 
0,0.875,0,0,0.29,0,0.84,2.36,1.25,0.48,0.46,0,0.51,0.68,1.07,0.39,0,0,0.31,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,PublicTest_71507439_surgical_green.csv 
0,0.975,0,0,0,0,0.05,0.43,0,1.17,1.3,1.64,1.26,1.83,0.85,0.23,0,0.89,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,PublicTest_7154955_cloth.csv 
0,0.875,0.07,0,0,0,0.01,0.2,0,0.47,1.92,2.69,1.19,0.96,1.07,0,0.27,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,PublicTest_7154955_gas.csv 
0,0.975,0.48,0,0.06,0,0,0.29,0,0,0.31,0.53,0,0,1.84,0.87,0.34,0.23,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,PublicTest_7154955_inpaint.csv 
0,0.975,0,0,0,0,0,0.28,0,0,0.99,0.88,1.01,0.95,1.01,0.39,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_7154955_KN95.csv 
0,0.025,0,0,0.17,0,0,0.38,0.21,1.95,0.98,1.81,1.46,2.49,1.47,0.69,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,PublicTest_7154955_N95.csv 
0,0.875,0,0,0,0,0.28,0.61,0.43,0.78,0.48,0.59,0.68,0,2.3,0.42,0.22,0.43,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,PublicTest_7154955_surgical.csv 
0,0.875,0.06,0,0,0,0.55,1.27,0.44,0.9,0.43,1.08,0.61,0,2.16,0.88,0.42,0.83,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_7154955_surgical_blue.csv 
0,0.875,0,0,0,0,0.16,0.72,0.36,1.08,0.3,0.71,0.57,0,2.64,0.83,0.23,1.22,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,PublicTest_7154955_surgical_green.csv 
0,0.975,0.67,0,1.49,0.13,0.24,1.78,0.94,1.57,0.41,0.8,0.43,0,0.16,0,0.4,0.88,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,PublicTest_71872296_surgical_blue.csv 
0,0,0.36,0,0,0.44,0.92,2.46,0.57,0.91,0.98,1.32,1.08,2.64,1.56,0.45,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_72145841_gas.csv 
0,0,0.86,0,0.46,1.13,0.8,1.7,0,0,0,0.24,0.24,1.22,2.5,0.58,0,0,0.1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,PublicTest_72145841_inpaint.csv 
0,0,0,0,0,0,0.44,1.23,0.34,0.19,0.47,0.44,0.91,0.18,1.29,0.63,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_72145841_KN95.csv 
0,0.875,0.38,0,0.51,0.24,0.54,2.42,1.01,1.85,0.18,1.22,1.42,2.63,1.3,1.46,0,0.36,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,PublicTest_72145841_N95.csv 
0,0,0,0,0,0.11,1.05,1.4,0.62,0.51,0.63,0,0.57,0.36,1.57,0.25,0.16,0.62,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,PublicTest_72145841_surgical.csv 
0,0,0,0,0,0,1.38,1.56,0.82,0,0.47,0,0.4,0.3,2.19,0.6,0.13,1.05,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,PublicTest_72145841_surgical_blue.csv 
0,0,0,0,0,0.39,1.21,1.72,0.82,0.52,0.46,0,0.61,0,2.09,0.43,0.32,1.03,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_72145841_surgical_green.csv 
0,0.025,0,0,0,0,0.05,0.09,0,0.29,1.26,1.66,0.98,2.66,0.96,0.36,0,0.47,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,PublicTest_72748939_cloth.csv 
0,0,0,0,0,0,0,0,0,0.4,1.09,2.67,0.73,2.18,0.42,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_72748939_gas.csv 
0,0.025,0,0,0,0,0,0.18,0.32,0,0.2,0.04,0,0.04,0.05,0.83,0,0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,PublicTest_72748939_inpaint.csv 
0,0,0,0,0,0,0.11,0,0,0.04,1.15,0.14,0.85,1.97,0,0.8,0,0.19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,PublicTest_72748939_KN95.csv 
0,0,0,0,0,0,0,0,0,0.82,1.2,2.92,1.22,3,0,0.73,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,PublicTest_72748939_N95.csv 
0,0,0,0,0,0,0.78,0,0.34,0.75,0.85,0.99,0.8,0.73,1.88,0.96,0.07,1.16,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_72748939_surgical.csv 
0,0,0,0,0,0,1.01,0.48,0.26,1.02,0.76,0.62,0.91,0.32,1.64,0.58,0.08,1.37,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_72748939_surgical_blue.csv 
0,0,0,0,0,0,0.95,0,0.26,0.86,1.01,1.19,0.6,0.43,1.94,1.02,0.16,0.79,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,PublicTest_72748939_surgical_green.csv 
0,0.875,0,0,0,0,0.61,1.14,0.02,0.5,0.54,1.21,0.71,0.52,2.29,0.44,0.21,1.96,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,PublicTest_72906876_surgical_blue.csv 
0,0.875,0,0,0,0,0.74,1.08,0.29,0.78,0.81,0.61,0.23,0.68,2.07,0,0.37,1.64,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,PublicTest_72906876_surgical_green.csv 
0,0.025,0.92,0,0,0.76,1.3,0.45,0.55,0,0.5,0,0.79,0,1.31,0,0.48,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,PublicTest_73368258_surgical_blue.csv 
0,0.025,1.03,0,0,0.43,1.36,0.7,0.45,0,0.29,0,1.04,0,0.12,0,0.35,0.06,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_73368258_surgical_green.csv 
0,0,0.06,0,0,0,0.59,0.57,0.64,1.69,0.85,0.79,1.44,2.33,0.65,0.09,0,0,0.06,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,PublicTest_73443038_cloth.csv 
0,0.875,0.73,0,0.18,0,0.36,0.86,0.76,1.68,1.26,1.26,0.82,2.54,1.37,0.15,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_73443038_gas.csv 
0,0,0.25,0,0,0.23,0.41,1.56,0.34,0,0.18,0.26,0,0,0.4,0,0.11,0.36,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,PublicTest_73443038_inpaint.csv 
0,0,0,0,0,0,0.57,0.87,0.39,1.03,0.91,0.52,1.11,1.66,1.03,0.92,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,PublicTest_73443038_KN95.csv 
0,0,0,0,0.09,0.01,0.37,0.03,0.84,1.07,0.17,2.24,1.18,2.53,0.71,0.2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,PublicTest_73443038_N95.csv 
0,0,0,0,0,0,0.92,1.62,1.4,0.92,0.06,0,0.8,1.27,1.97,0.17,0,0.24,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,PublicTest_73443038_surgical.csv 
0,0,0,0,0,0,1.13,2.3,1.18,0.62,0.5,0.55,1.05,0.69,0.87,0.62,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,PublicTest_73443038_surgical_blue.csv 
0,0,0,0,0,0,0.83,1.16,1.11,1.11,0.14,0,0.76,1.45,1.84,0.38,0,0.11,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,PublicTest_73443038_surgical_green.csv 
0,0.025,1.33,0,1.04,0.45,0.77,0.52,0.68,1.03,1.96,2.33,0.34,2.12,1.57,0.59,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_73451807_gas.csv 
0,0.875,0.03,0,0,0,0.7,0.37,0,0.87,0.87,1.02,1.08,2.06,1.55,0.89,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_73451807_KN95.csv 
0,0.025,0.03,0,0.17,0,1.7,2.39,0.77,0.68,0.44,0,0.28,0.35,1.5,0.65,0,1.88,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_73451807_surgical.csv 
0,0.025,0.77,0,0,0,1.92,2.16,0.86,1.21,0.87,0,0.28,0,1.92,0,0.43,1.06,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,PublicTest_73451807_surgical_blue.csv 
0,0.025,0.07,0,0.06,0,1.88,1.99,0.83,1.03,0.65,0.22,0.04,0.07,1.18,0.5,0.22,1.64,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,PublicTest_73451807_surgical_green.csv 
0,0.875,0,0,0,0,0,0,0,0.54,0.71,1.48,1.47,2.16,1.63,0.86,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_73609973_cloth.csv 
0,0.875,0,0,0,0,0,0,0.16,1.16,0.59,1.19,0.8,1.93,0.81,0.07,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,PublicTest_73609973_gas.csv 
