face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0.41,0,1.46,0.99,0.91,2.08,0.85,0.96,0.52,0.06,0.98,0.94,1.61,0.89,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_75170399_surgical_green.csv 
0,0.025,0,0,0,0.92,0.1,0,0,0,0.63,0,1.26,1.26,0.23,0.04,0,2.05,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,PublicTest_77327770_cloth.csv 
0,0.875,0,0,0,1.08,0,0,0,1.28,0.66,2.23,1.12,1.9,1.73,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_77327770_gas.csv 
0,0.025,0,0,0,0.12,0.45,0,1.5,0,0,0,1.88,0,0,0.51,0.07,3.57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,PublicTest_77327770_N95.csv 
0,0.875,0,0,0,1.68,0.19,0,0.77,0,0.1,0,0.67,0.53,2.65,0.54,0,2.37,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_77327770_surgical.csv 
0,0.875,0,0,0,1.13,0.26,0.33,0.47,0,0.16,0,0.41,0,2.74,0.37,0,1.76,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_77327770_surgical_blue.csv 
0,0.875,0,0,0,1.05,0.37,0,0.72,0,0.35,0,0.76,0.82,2.99,0.74,0,2.01,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_77327770_surgical_green.csv 
0,0.875,0.37,0,0.28,0,0.19,2.11,0,0,1.26,2.48,1.24,1.71,1.14,0.36,0,0.51,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,PublicTest_78810808_cloth.csv 
0,0.875,0.63,0,0.41,0,0.36,1.12,0,0.52,1.23,2.3,1.25,2.74,1.93,0,0,0.46,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,PublicTest_78810808_gas.csv 
0,0.875,0.37,0,0.64,0,0.8,1.9,0.73,0,0.23,0.23,0,0.93,0.91,0,0.19,0.27,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,PublicTest_78810808_inpaint.csv 
0,0,0,0,0.41,0,0.14,1.12,0.34,0.12,0.94,1.22,1.17,1.03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,PublicTest_78810808_KN95.csv 
0,0.975,0.47,0,0.57,0,0.49,1.99,1.21,1.27,0.93,3.12,1.03,2.09,0.94,0.5,0,0.13,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_78810808_N95.csv 
0,0.875,0.3,0,0.66,0,0.5,1.43,1.3,1.59,0.4,1.73,0.33,0.35,1.67,0.07,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,PublicTest_78810808_surgical.csv 
0,0.875,0.63,0,0.31,0,0.72,2.19,1.67,1.03,0.53,1.8,1.12,0.06,1.42,0,0.01,0.23,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,PublicTest_78810808_surgical_blue.csv 
0,0.875,0.5,0,0.66,0,0.53,1.69,1.38,1.43,0.35,1.66,0.76,0.78,1.73,0.2,0.11,0.55,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,PublicTest_78810808_surgical_green.csv 
0,0,0,0,0,0,0.16,0.37,0,0.19,0.94,0,1.28,2.63,0.8,0.27,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_79109976_cloth.csv 
0,0,0,0,0,0.01,0,0,0,0,0.23,0.51,1.31,1.02,0,0.5,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_79109976_gas.csv 
0,0,0,0,0.26,0,0.6,0.49,0.13,0,0.25,0.03,0,0,0,0,0.15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,PublicTest_79109976_inpaint.csv 
0,0,0,0,0,0,0.67,0.49,0,0.57,0.7,0.7,1.38,1.79,1.19,1.73,0,0.15,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,PublicTest_79109976_KN95.csv 
0,0,0,0,0,0.16,0.02,0,0.17,0.09,0.42,1.51,1.01,2.04,0.6,0.34,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,PublicTest_79109976_N95.csv 
0,0,0,0,0,0,0.98,0.61,0.53,0.73,0.17,0.18,0.41,1.31,2.41,1.22,0,0.22,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_79109976_surgical.csv 
0,0,0,0,0,0.16,1.41,0,0.46,0,0.45,0,0.9,1.06,2.31,0.63,0.17,0.18,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,PublicTest_79109976_surgical_blue.csv 
0,0,0,0,0,0,1.07,0.92,0.61,0.31,0.1,0.19,0.73,0.78,2.86,1.21,0,0.79,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,PublicTest_79109976_surgical_green.csv 
0,0.875,0.37,0,0,0,1.17,1.89,0.58,1.75,0.97,0.63,1.45,1.95,1.87,0.37,0,0.22,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,PublicTest_79434954_cloth.csv 
0,0.875,0.51,0,0.53,0.36,0.95,1.46,0.68,1.55,1.44,2.25,0.97,0.92,1.31,0.11,0.28,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,PublicTest_79434954_gas.csv 
0,0.875,0.37,0,0.16,0,1.23,1.77,1.03,0.98,0.65,0,0.31,0.25,2.29,0.85,0.06,0.47,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,PublicTest_79434954_surgical.csv 
0,0.875,0,0,0,0,1.6,1.77,0.82,0.55,0.65,0,0.53,0,2.32,0.9,0.08,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,PublicTest_79434954_surgical_blue.csv 
0,0.875,0.27,0,0.06,0,1.12,1.81,0.67,1.22,0.53,0,0.49,0.28,2.41,0.83,0.04,0.22,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,PublicTest_79434954_surgical_green.csv 
0,0.875,0.12,0,0,0.47,0.16,0.94,1.27,1.23,0.26,1.77,1.21,1.74,0.9,0.6,0,0,0.37,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,PublicTest_79575934_KN95.csv 
0,0.775,0,0,0.23,0,0,0,0.86,0.68,0.8,4.57,0.82,0.52,0,0,0.28,0.46,0.73,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,PublicTest_79575934_N95.csv 
0,0.875,0.38,0,1.19,0,0,1.18,0.9,0.66,0,0.81,0.91,0.26,0.03,0.75,0,0,1.06,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,PublicTest_79575934_surgical.csv 
0,0.875,0,0,0,0,0,2.05,0.6,1.16,0.31,1.3,1.05,0.97,0.8,1.34,0,0,0.89,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,PublicTest_79575934_surgical_green.csv 
0,0.975,1.97,0,0,0.93,0.5,0.85,0.29,0.73,0.63,1.48,0.68,1.9,2.01,0.88,0,0,0.92,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,PublicTest_80419054_cloth.csv 
0,0.025,2.08,0,1.49,0.49,0,0.06,0.34,0,0.84,1.38,0.18,0.65,0.16,0,0.08,0,0.5,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,PublicTest_80419054_gas.csv 
0,0.975,1.48,0,0.2,0,0.14,1.74,0.55,0.19,1.3,1.62,0.68,0.47,1.03,0.46,0,0,1.27,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,PublicTest_80419054_KN95.csv 
0,0.875,0.9,0,0.57,0,0.25,1.8,0,0.62,0,0,0.78,0.96,2.06,0.43,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,PublicTest_80685818_surgical.csv 
0,0,0,0,0,0,0.99,0.89,0.19,1.68,0.97,0,1.22,1.7,0.68,0,0,0.52,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,PublicTest_80832037_cloth.csv 
0,0.975,0.14,0,0.02,0,0.02,1.41,0.12,0.18,1.15,0,0.61,1.98,0,0.67,0,0,0.02,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,PublicTest_80832037_gas.csv 
0,0.875,0.33,0,0.08,0,0.39,0.62,0,0,0.28,0.78,0,0,0.04,0,0.42,1.15,0.27,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,PublicTest_80832037_inpaint.csv 
0,0,0,0,0,0,0.75,0.92,0,0.98,0.92,0,0.85,1.02,0.26,0.72,0,0,0.31,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,PublicTest_80832037_KN95.csv 
0,0.875,0,0,0.72,0,0,0.8,1.05,1.84,0,0.37,0.94,2.6,0,0.45,0,0.91,0.06,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,PublicTest_80832037_N95.csv 
0,0,0,0,0,0,0.92,1.16,0.57,0.59,0.5,0,0.06,0.21,0.74,0.14,0.09,1.53,0.02,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,PublicTest_80832037_surgical.csv 
0,0,0,0,0,0,1.68,2.02,0.41,1.45,1.31,0,0.16,1.07,0.94,0.34,0,1.68,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,PublicTest_80832037_surgical_blue.csv 
0,0,0,0,0,0,0.92,1.17,0.56,0.27,0.55,0,0.27,0.14,0.75,0.04,0.12,1.61,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,PublicTest_80832037_surgical_green.csv 
0,0.025,0,0,0,1.66,1.42,1.02,0.67,0.1,0.15,0,0.7,0.01,2.17,1.02,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_81632115_surgical.csv 
0,0.875,0,0,0,1.47,1.69,1.68,0.66,0,0,0,0.96,0,2.15,1.3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_81632115_surgical_blue.csv 
0,0.875,0,0,0,1.84,1.56,1.87,0.79,0,0,0,0.75,0,1.79,1.18,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,PublicTest_81632115_surgical_green.csv 
0,0.825,0,0,0,1.77,1.73,2.23,1.97,0.05,0.29,0,0.31,0.65,1.21,0.15,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,PublicTest_82116704_surgical_green.csv 
0,0.875,0,0,1.25,0.19,0.83,0.97,1.36,1.82,0.7,0.95,0.98,1.07,0,0.58,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,PublicTest_82685854_gas.csv 
0,0.875,0,0,0.34,0,0.27,0.29,0,0,0,0,0,0,0.83,0.55,0,0.72,0.25,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_82685854_inpaint.csv 
0,0.025,0,0,1.36,0,0.57,1.97,0.84,1.57,1.01,1.53,1.07,1.76,0.69,0.98,0,0.04,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_82685854_N95.csv 
0,0,0,0,0,0.77,0,0,0,1.01,0.76,1.28,1.03,2.41,0.78,1.06,0,1.35,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_83372303_cloth.csv 
0,0,0,0,0,1.34,0,0,0.38,0,0,1.97,0.99,1.04,4.2,2.2,0.16,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,PublicTest_83372303_empty.csv 
0,0,0,0,0.2,1.43,0,0,0,1.08,1.12,1.06,1.3,2.62,1.06,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,PublicTest_83372303_gas.csv 
0,0,0,0,0.33,0.11,0,0,0,0,1.17,1.97,0,0.58,0,0.45,0,0.36,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,PublicTest_83372303_inpaint.csv 
0,0.875,0,0,0,0.35,0,0,0,1.04,0.66,1.44,1.83,0.98,0.9,0.88,0,0.75,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_83372303_KN95.csv 
0,0,0,0,0,0.1,0,0,0,1.04,0.94,2.01,1.41,2.68,0,0.15,0,0.2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_83372303_N95.csv 
0,0,0,0,0,0.23,0,0.65,0,0.33,0.57,0.91,1.9,1.14,0.9,1.27,0,0.76,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_83372303_surgical.csv 
0,0,0,0,0,0,0,0,0,0.52,0.59,0,1.15,1.55,2.27,1.17,0,0.31,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,PublicTest_83372303_surgical_blue.csv 
0,0,0,0,0,0.04,0,0.41,0,0.48,0.54,0.97,1.41,1.05,1.25,1.08,0,0.75,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,PublicTest_83372303_surgical_green.csv 
0,0.625,0,0,0,0,0.92,0.79,0.46,1.29,1.29,1.54,1.08,0.83,1.85,0,0.34,2,0.12,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,PublicTest_84016544_KN95.csv 
0,0,0,0,0,1.2,0.24,2.04,0.63,1,0.8,1.93,1.39,2.12,0.75,0.72,0,0.6,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,PublicTest_8403145_cloth.csv 
0,0.025,0,0,0.08,0.04,0,1.56,0.02,0,0,0.17,0.45,1.09,1.73,1.64,0,0,0.65,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,PublicTest_8403145_inpaint.csv 
0,0.025,0,0,0,0,0.34,2.41,0.71,0.27,0.75,1.36,0.99,0.8,0.17,0.31,0,0.99,0.21,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,PublicTest_8403145_KN95.csv 
0,0.825,0.03,0,0.17,0.78,0.3,1.56,1.11,1.56,0.37,2.48,0.78,0.47,0.38,0.27,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,PublicTest_8403145_N95.csv 
0,0.025,0.58,0,0.08,0,0.92,2.25,1.55,1.72,0.69,0.84,0.35,0.32,1.16,0.57,0.57,0.53,0.04,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,PublicTest_8403145_surgical.csv 
0,0.875,0.53,0,0.29,0,0.87,1.93,1.43,1.57,0.9,0.95,0.96,0.06,0.76,0.57,0.54,0.59,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,PublicTest_8403145_surgical_blue.csv 
0,0,0.49,0,0,3.19,0,1.87,0.45,1.11,0.55,0.06,1.4,2.04,0.71,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,PublicTest_84812303_cloth.csv 
0,0,1.02,0.26,0.85,1.21,0,0,0.51,1.6,0.96,1.42,1.12,1.77,0.54,0.45,0.21,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_84812303_gas.csv 
0,0,0,0,0,1.69,0,1.98,0.27,0.83,1.05,1.03,0.81,1.26,0.78,0.64,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,PublicTest_84812303_KN95.csv 
0,0.875,0,0,0.52,1.46,0,1.24,0.8,1.35,0.26,2.03,0.92,2.42,0.3,0.39,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_84812303_N95.csv 
0,0.875,0.22,0,0,1.1,0.48,2.25,0.37,1.85,0.44,0,0.33,0.37,2.29,0.7,0.1,0.78,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_84812303_surgical.csv 
0,0.875,0,0,0,0.34,0.51,1.79,0.58,1.74,0.05,0,0.93,1.62,2.32,1.26,0,0.81,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,PublicTest_84812303_surgical_blue.csv 
0,0.875,0.25,0,0,0.28,0.66,1.84,0.49,2.05,0.29,0.16,0.44,0.7,2.74,0.75,0.23,1.66,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PublicTest_84812303_surgical_green.csv 
0,0.875,0.6,0,0,1.37,0.81,0.72,0.66,0.58,0.97,0,1.58,2.04,0.99,0.68,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,PublicTest_85640402_cloth.csv 
0,0.875,0,0,0,0.47,0.44,0,0.33,2.11,0.52,0,1.11,0.87,1.43,0.03,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,PublicTest_85640402_gas.csv 
0,0.825,0.16,0,0,1.16,0,0,0,0,0,1.24,0.34,0,1.08,0,0.42,0.66,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_85640402_inpaint.csv 
0,0.875,0,0,0.1,0,0.18,0.24,0.61,0.57,0.71,1.3,0.84,1.04,0,0.22,0,0.42,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_85640402_KN95.csv 
0,0.975,0,0,0,0,0.49,0,1.61,1.76,0.29,0.9,1.42,2.5,0.64,0.39,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,PublicTest_85640402_N95.csv 
0,0.875,0.2,0,0,1.06,0.99,0.88,1.81,0,0.26,0,0.41,0.15,1.57,0.32,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_85640402_surgical.csv 
0,0.025,0.24,0,0,0.14,1.12,1.17,1.34,0,0.13,0,0.71,0,2.54,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,PublicTest_85640402_surgical_blue.csv 
0,0.875,0.24,0,0,0.91,1.17,0.81,1.69,0,0.09,0,0.45,0,2.16,0.3,0.09,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_85640402_surgical_green.csv 
0,0.875,0.33,0.19,0.37,0,0,0.21,0.05,0.12,1.38,1.44,1.39,1.45,0.23,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,PublicTest_8568840_gas.csv 
0,0.875,0,0,0,0,0.74,1.12,1.09,0.85,1.01,0.41,0.91,0.74,1.12,0.32,0.11,0.58,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,PublicTest_8568840_surgical_blue.csv 
0,0.875,0.55,0,0,0,0.32,0,0.75,1.14,0.9,0.73,0.98,0.04,0.37,0.35,0.23,0.16,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,PublicTest_8568840_surgical_green.csv 
0,0,0.39,0,1.37,0.89,0.13,0.08,0.67,1.34,0.48,0.26,1.77,3.02,1.01,0.68,0,0.52,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,PublicTest_86413860_cloth.csv 
0,0,0.09,0,1.69,1.14,0.71,0.58,1.14,0,0,2.68,0.9,0.39,2.77,1.21,0,0.39,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,PublicTest_86413860_empty.csv 
0,0.875,0.16,0.03,1.55,0.25,0.4,0.12,0.12,0.29,0.2,0,1.45,2.49,1.26,0.62,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,PublicTest_86413860_gas.csv 
0,0.875,0.48,0,0.93,0.38,0.23,1.2,0.53,0.84,0.79,0,1.11,1.04,0.46,0.45,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,PublicTest_86413860_KN95.csv 
0,0,0.01,0.15,2.37,0.06,1.1,0.87,0.95,1.61,0,0,1.29,2.15,0.67,1.14,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_86413860_N95.csv 
0,0,0,0,2.34,1.54,0.81,2.22,1.3,0,0.27,0,0.84,0.09,2.35,0.84,0,0.73,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_86413860_surgical.csv 
0,0,0,0,1.66,1.13,1.09,1.17,0.9,0,0.38,0,0.82,0.22,2.57,0.39,0,0.95,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_86413860_surgical_blue.csv 
0,0,0,0,2.05,1.35,0.85,2.2,1.19,0,0.11,0,0.57,0,3.02,0.48,0.08,0.84,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_86413860_surgical_green.csv 
0,0,0.19,0,0.27,0.23,0,0,0,0.8,0.92,0.53,1.23,2.41,0.02,0.5,0,0.84,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_87312658_cloth.csv 
0,0,1.47,0,0.89,0.19,0,0.12,0,0,1.09,0.37,0.19,0.82,0,0.04,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,PublicTest_87312658_gas.csv 
0,0,0.56,0,0.64,0,0.49,1.99,0.44,0.91,0.66,0,0,0.09,1.14,0.15,0.29,2.05,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,PublicTest_87312658_surgical.csv 
0,0.875,0.33,0,0.85,0,0.66,1.94,0.5,0.62,0.55,0,0.03,0,0.48,0.1,0.63,2.18,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_87312658_surgical_blue.csv 
0,0.875,0.58,0,0.58,0,0.89,1.91,0.58,1.07,0.56,0.14,0,0.4,1.24,0.4,0.37,2.04,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,PublicTest_87312658_surgical_green.csv 
0,0.875,0,0,0.39,0,0,0,0.41,0.51,1.22,2.06,0.48,0.82,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,PublicTest_87739948_gas.csv 
0,0.875,0,0.17,0,0,0,0,0.56,0,0.87,2.23,0.38,1.52,1.27,0.14,0.55,1.92,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,PublicTest_87739948_inpaint.csv 
0,0.875,0,0,0,0,0.9,1.31,1.14,0.97,1.06,0.49,1.05,0.11,0.6,0.33,0.16,1.12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,PublicTest_87739948_surgical.csv 
0,0.875,0.05,0,0,0,0.88,0.85,1.15,0.95,1.03,0.24,1.1,0,0.45,0.18,0.3,1.23,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,PublicTest_87739948_surgical_green.csv 
0,0.625,0,0,1.01,0.9,0.45,1.92,0,0.73,0.83,1.09,1.56,2.56,1.29,1.12,0,0.84,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_87821224_cloth.csv 
0,0.725,0,0,2.26,0.37,0.2,1.05,0.1,1.32,0,1.16,1.13,3.16,0.73,0.69,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,PublicTest_87821224_N95.csv 
0,0.875,0,0,1.35,0.43,0.6,1.02,0.11,0.84,0.41,0.33,0.89,0.69,1.92,0.73,0.09,0.91,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,PublicTest_87821224_surgical.csv 
0,0.875,0,0,0.86,0.87,0.89,1.65,0.51,1.15,0.79,0.7,1.06,1.03,1.79,0.79,0.25,2.16,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,PublicTest_87821224_surgical_blue.csv 
0,0.875,0,0,1.11,0.8,0.41,1.32,0.07,0.67,0.44,0.41,0.95,0.68,1.92,0.82,0.11,1.31,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_87821224_surgical_green.csv 
0,0.025,0.19,0,0,0.02,0.92,0.26,0.48,1.6,0.62,1.51,0.62,0.52,0.75,0.05,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,PublicTest_87834425_gas.csv 
0,0.025,0.24,0.18,0,1.1,0.37,0,0,0,0,0,0.14,0.27,1.54,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,PublicTest_87834425_inpaint.csv 
0,0.875,0.13,0,0,0.39,1.67,0,1.36,0,0,0,0.75,0.58,2.1,0.91,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,PublicTest_87834425_KN95.csv 
0,0.025,0,0,0,0,2.35,0.33,1.01,0.44,0.59,0,0.22,0.03,1.43,0.36,0.15,0.27,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,PublicTest_87834425_surgical.csv 
0,0.025,0,0,0,0,1.85,2.18,0.98,0.14,0.27,0,0,0,1.7,0.48,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_87834425_surgical_blue.csv 
0,0.025,0,0,0,0,2.09,1.04,0.78,0.17,0.41,0,0.37,0.02,2.15,0.19,0.33,0.32,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,PublicTest_87834425_surgical_green.csv 
0,0.975,0,0,1.98,0.2,0.8,2.26,0,0.21,0.73,1.19,1.81,3.13,2.14,0.31,0,0.93,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_8807439_cloth.csv 
0,0.875,0.62,0,2.62,0.37,0.77,1.61,0.42,0,0.76,1.25,1.02,1.41,0.82,0.04,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,PublicTest_8807439_gas.csv 
0,0.875,0.15,0,2.27,0,0.9,1.6,0,0,0.74,0.3,0,0,0.85,0.98,0,0.28,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,PublicTest_8807439_inpaint.csv 
0,0.875,0,0,1.53,0,0.9,2.25,0.19,0.4,0.76,0.56,1.5,2.13,1.1,1.09,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,PublicTest_8807439_KN95.csv 
0,0,0,0,2.19,0,1,0.89,0,0,0.51,2.14,0.8,1.81,0,0.65,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,PublicTest_8807439_N95.csv 
0,0.875,0,0,1.81,0,0.86,2.42,0.45,0.76,0.58,0.66,0.95,0.81,1.92,0.79,0,1.53,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,PublicTest_8807439_surgical.csv 
