face, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,File
0,0.025,0,0,0,0,0.39,0.18,0.14,0,0.22,0.3,0,0,1.16,0,0.71,1.83,0.29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,PublicTest_66116810_inpaint.csv 
0,0.875,0,0,0,0,0.48,0,0,0.87,0.74,0,1.5,1.21,0.88,0.43,0,0,0.29,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,PublicTest_66116810_KN95.csv 
0,0.875,0,0,0,0.17,0.02,0,0.27,0.61,0,0,0.44,1.99,0.46,0.3,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,PublicTest_66116810_N95.csv 
0,0.875,0,0,0,0,1.03,0,1.73,1.41,0,0,0.4,0.79,1.98,0.23,0,0,0.31,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,PublicTest_66116810_surgical.csv 
0,0.025,0,0,0,0,1.17,1.19,1.1,0.77,0.48,0.18,1.24,0.79,1.69,0.72,0.07,0.54,0.14,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,PublicTest_66116810_surgical_blue.csv 
0,0.875,0,0,0,0.15,1.02,0.38,1.59,0.88,0.19,0.04,0.81,0.33,2.53,0.56,0.1,0.93,0.4,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,PublicTest_66116810_surgical_green.csv 
0,0.025,0.56,0,0,0,0.68,0,0,1.13,1.12,1.83,1.13,0.58,0.91,0,0.02,0.48,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,PublicTest_66326152_cloth.csv 
0,0.875,0,0,0,0,0.18,0,0,0,0,1.01,1.18,1.24,0.6,0.71,0,0.17,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,PublicTest_66326152_KN95.csv 
0,0.875,0,0,0,0,1.07,0,0.59,0.66,0.08,0.8,0.89,0,1.66,0.41,0,0.66,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,PublicTest_66326152_surgical.csv 
0,0.875,0.24,0,0,0,1.21,0,0.67,0.38,0.41,1.2,0.77,0,1.43,0.67,0.31,0.75,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_66326152_surgical_blue.csv 
0,0.875,0.05,0,0,0,0.97,0,0.51,0.4,0,1,1.01,0,1.21,0.34,0,1.51,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,PublicTest_66326152_surgical_green.csv 
0,0.825,0.61,0,0,1.8,0.97,0.51,0,1.61,1.01,1.95,0.49,1.57,0.87,0.13,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,PublicTest_66742943_gas.csv 
0,0,1.05,0,0,0.73,0.81,0,0,0,0.17,0,0.93,0.28,0.18,0.11,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,PublicTest_66742943_KN95.csv 
0,0.775,0.74,0,0,0.43,1.67,1.56,0.77,0.4,0.2,0,0.28,0.51,2.81,0.42,0.08,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,PublicTest_66742943_surgical.csv 
0,0.025,0.82,0,0,0.52,1.73,1.54,0.42,0.85,0.62,0,0.33,0.2,2.75,0.31,0.53,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,PublicTest_66742943_surgical_blue.csv 
0,0.875,0.51,0,0,0.04,1.39,2.02,0.5,0.48,0.14,0,0.35,0.78,2.66,0.5,0.1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,PublicTest_66742943_surgical_green.csv 
0,0.025,0.09,0.09,0,1.62,0.01,0.16,0,1.21,1.04,0.69,1.34,2,0.43,0.48,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,PublicTest_67290585_cloth.csv 
0,0,0.72,0.91,0,2.31,0,0,0,0,0.88,1.04,0.4,0.72,0.15,0.31,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,PublicTest_67290585_gas.csv 
0,0.025,0.71,0.49,0,1.08,0,0.16,0.12,0,0.54,0.52,0.88,1.49,1.18,0.67,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_67290585_KN95.csv 
0,0.875,0.25,0.22,0,1.13,0,0.29,0.75,0.63,0.22,0.96,1.19,2.03,1.27,0.4,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,PublicTest_67290585_N95.csv 
0,0.025,0.28,0,0,1.52,0.29,0.35,0.8,0,0.33,0,0.47,0,1.82,0.14,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_67290585_surgical.csv 
0,0.025,0.16,0,0,0.91,0.42,0.59,0.31,0.22,0.43,0,0.11,0,1.3,0.55,0.15,0.37,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,PublicTest_67290585_surgical_blue.csv 
0,0.025,0.6,0,0,1.44,0.26,0.43,0.81,0.35,0.47,0,0.42,0,1.91,0.19,0.44,0.29,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_67290585_surgical_green.csv 
0,0,0.02,0,0.41,1.03,0,0,0,0.78,1.42,2.08,1.52,2.61,0.57,0.75,0,0.13,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_67417043_cloth.csv 
0,0.875,0.68,0,0.25,0.65,0,0,0,0,0.83,0.99,0.87,1.44,0.73,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,PublicTest_67417043_gas.csv 
0,0.875,0,0,0,0.61,0,0,0,0,1.07,0,1.24,0.87,0.01,0.34,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,PublicTest_67417043_KN95.csv 
0,0.875,0.15,0,0.28,0,0,0,0.33,0.91,0.69,2.81,1.1,1.6,0.42,0.93,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,PublicTest_67417043_N95.csv 
0,0.875,0.69,0,0.11,0,0.24,0.35,0.69,1.05,0.5,1.02,0.7,0,1.51,0.37,0,0.71,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,PublicTest_67417043_surgical.csv 
0,0.875,0.22,0,0,0,0.38,0.22,0.19,2,0.45,0.4,0.99,0.81,2.31,0.28,0,0.37,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,PublicTest_67417043_surgical_blue.csv 
0,0.875,0.66,0,0,0,0.36,0.12,0.68,1.13,0.6,0.98,0.63,0,1.46,0.29,0,1.16,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,PublicTest_67417043_surgical_green.csv 
0,0.675,0,0,0,0.4,0,0.65,0,0,0.82,2.22,1.17,2.44,1.31,0.61,0,0.48,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_68219184_cloth.csv 
0,0,0,0,0.02,1.04,0.16,1.15,1.02,0.65,0.9,2.21,0.68,0.97,0.58,0.02,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,PublicTest_68219184_gas.csv 
0,0,0.44,0,0.05,0.32,0,0.51,1.51,0,0.43,1.37,0.42,0.4,1.66,0.68,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,PublicTest_68219184_inpaint.csv 
0,0.575,0,0,0,0,0,0.86,0.38,0,0.32,1.27,1.41,0.02,1.2,0.08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PublicTest_68219184_KN95.csv 
0,0.025,0.15,0,0,0.86,0,0.2,0.85,0.9,0.27,1.77,1.44,1.72,1.79,0.05,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,PublicTest_68219184_N95.csv 
0,0,0,0,0,0,0,0.74,1.01,0,0.24,1.02,1.32,0.66,0.75,0.45,0,0.83,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,PublicTest_68219184_surgical.csv 
0,0,0,0,0,0.17,0,0.85,0.86,0,0.13,1,1.01,0.8,2.26,0.54,0,1.22,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,PublicTest_68219184_surgical_blue.csv 
0,0,0,0,0,0.1,0,0.78,0.84,0,0.26,1.27,1.02,0.92,1.42,0.51,0,1.1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,PublicTest_68219184_surgical_green.csv 
0,0,2.08,1.01,0,0,0.36,0.64,0.7,1.13,1.88,0.51,1.18,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,PublicTest_69137863_KN95.csv 
0,0.025,2.44,0.57,0,0,1.01,0.88,0.7,1.86,0.83,1.17,0.68,0.34,2.47,0.28,0.13,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_69137863_surgical_blue.csv 
0,0,0.18,0,0,0.76,0,1.25,0.24,0.87,0.55,1.38,0.5,0,0,1.11,0.17,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,PublicTest_69922592_gas.csv 
0,0.875,0.34,0,0,0,0,0.53,0.52,1.63,0.58,3.06,0.92,0.47,0.72,1.38,0.12,0.2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,PublicTest_69922592_KN95.csv 
0,0.025,0.1,0,0,0,0,1,0.52,0.45,0.4,0.87,0.8,1.61,0,1.1,0,0.19,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,PublicTest_69922592_N95.csv 
0,0.025,0.79,0,0.48,0.88,0,0.61,0.76,1.18,0,0.31,1.34,0,0.36,1.85,0.69,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,PublicTest_69922592_surgical.csv 
0,0.025,0.87,0,0.49,0.83,0,1.46,0.83,0.99,0,0.14,1.29,0,0,2.12,0.74,0,0.01,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,PublicTest_69922592_surgical_blue.csv 
0,0.025,0.79,0,0.28,0.79,0,0.52,0.98,1.59,0,0,1.54,0,0,1.99,0.85,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,PublicTest_69922592_surgical_green.csv 
0,0.025,0,0,0,0.08,1.16,1.74,1.07,1.28,1.19,2.49,1.2,3.07,0.92,0.79,0,1.66,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,PublicTest_7058239_cloth.csv 
0,0.775,1.08,0.85,0,1.6,0.38,2.15,0.4,0.31,0.93,1.43,0.39,0,0,0.17,0,0.72,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,PublicTest_7058239_gas.csv 
0,0.875,1.39,1.23,0,1.06,1.07,0,0.54,0,0.23,0.44,0,0,0.67,0.84,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,PublicTest_7058239_inpaint.csv 
0,0,0,0,0,0,1.13,1.26,1.12,0.99,1.38,0.15,0.78,0.76,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,PublicTest_7058239_KN95.csv 
0,0,0.6,0.17,0,0.06,0.87,1.93,1.79,1.02,0.82,1.96,0.58,0.98,0.2,0.65,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,PublicTest_7058239_N95.csv 
0,0.025,0.89,0.16,0,0,1.51,2.74,2.05,1.53,0.44,0,0.41,0,0.84,0,0.13,0.19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,PublicTest_7058239_surgical.csv 
0,0.025,0.39,0.01,0,0,1.72,1.74,1.75,1.22,0.37,0.33,0.85,0,1.51,0.16,0.07,0.31,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,PublicTest_7058239_surgical_blue.csv 
0,0.025,0.88,0,0,0,1.65,3.05,1.97,1.3,0.29,0,0.4,0,1.7,0,0.43,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,PublicTest_7058239_surgical_green.csv 
0,0.775,0.67,0,0,0.25,1.65,0,0.93,0.83,0.91,0,0.83,0,0.43,0.96,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,PublicTest_71260578_KN95.csv 
0,0.025,1.33,0,0.45,1.68,0,0,0.85,2.77,0,0.34,1.21,0,0.02,0,1.44,2.23,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,PublicTest_71265996_gas.csv 
0,0.025,1.16,0,0,0,0.14,0,0,0.12,1.33,1.22,0.37,0.74,0.01,0.63,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,PublicTest_71265996_KN95.csv 
0,0,0.23,0,0,0,0.27,0.07,0.93,0.23,0.16,0,0.2,0.36,2.03,0.14,0,0.82,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,PublicTest_71265996_surgical.csv 
0,0,0.26,0,0,0,0.53,0.33,0.07,0.8,1.11,0,0.08,0,2.19,0.7,0.18,0.87,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_71265996_surgical_blue.csv 
0,0,0.02,0,0,0,0.47,0.05,1.02,0.34,0.31,0.04,0.14,0.54,2.2,0.34,0,0.81,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,PublicTest_71265996_surgical_green.csv 
0,0,0.94,0,0.02,1.02,0.62,0.36,0,2.21,0.56,0,0.92,1.9,0,0,0,0,0.24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,PublicTest_71485256_cloth.csv 
0,0.025,0.02,0,0,0,0.87,0,0.66,0,0,0,0.91,0.29,0.42,0.49,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,PublicTest_71485256_KN95.csv 
0,0.025,0.42,0,0,0,1.39,1.1,0.8,0,0.44,0,0.38,0,2.03,0.28,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,PublicTest_71485256_surgical.csv 
0,0.025,0,0,0,0,1.4,1.68,1.18,0,0.79,0,0.41,0.31,1.83,0.06,0.16,1.22,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,PublicTest_71485256_surgical_blue.csv 
0,0.025,0.34,0,0,0,1.32,1.44,0.69,0,0.46,0,0.23,0,1.63,0.42,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,PublicTest_71485256_surgical_green.csv 
0,0.025,0.63,0,0,0.32,1.18,1.27,0.41,1.32,0.28,0.34,0.09,1.36,3.44,0.08,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,PublicTest_72207843_surgical.csv 
0,0.025,0.34,0,0,0,1.23,1.05,0.05,0.79,0.4,0,0.39,0.61,2.82,0.44,0.18,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_72207843_surgical_blue.csv 
0,0,0.6,0.34,0,0,0.06,0.37,0.26,0.4,0.32,0.71,0.54,1.74,1.48,0.52,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,PublicTest_73221398_KN95.csv 
0,0.875,0.32,0,0,0.02,0.05,0,0.29,0.89,0.71,2.78,1.43,1.69,0,0.57,0,0.59,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_73588122_cloth.csv 
0,0.875,0.96,0.39,0,0.62,0,0,0,0.21,0.9,1.92,0.41,1.57,0.36,0.66,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,PublicTest_73588122_gas.csv 
0,0.875,1.18,0.77,0,1.21,0,0,0,0,0.01,0,0.02,0.92,1.78,0.07,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,PublicTest_73588122_inpaint.csv 
0,0.925,0.36,0,0,0.22,0,0,0.02,0,0.89,0.05,0.92,0.21,1.16,0.34,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,PublicTest_73588122_KN95.csv 
0,0.825,0.72,0.15,0,0,0,0,0.66,1.13,0.83,3.2,0.72,2.23,1.18,0.59,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,PublicTest_73588122_N95.csv 
0,0.025,1.04,0.04,0,0,0.77,0,0.58,0.67,0.28,0,0.64,0.64,2.35,0.35,0,1.4,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,PublicTest_73588122_surgical.csv 
0,0.875,0.63,0,0,0,0.69,0,0.24,0.53,0.57,0.39,1.03,0.57,2.44,0.33,0.11,0.78,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,PublicTest_73588122_surgical_blue.csv 
0,0.875,1.02,0,0,0,0.8,0.14,0.68,0.41,0,0,0.71,0.65,3.07,0.2,0,0.85,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,PublicTest_73588122_surgical_green.csv 
0,0.475,1.26,0.89,0,0,0,0.74,0.68,0,0,1.36,0.46,1.67,0.99,1.07,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,PublicTest_73985173_N95.csv 
0,0,0.14,0.1,0,0.73,0,0,0.71,0.39,1.33,0.36,1,0.77,0,0.16,0,0.28,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,PublicTest_7431524_KN95.csv 
0,0.425,0.95,0.53,0,0.27,0,0,0.78,1.88,0.41,2.12,0.21,1.65,0,1.22,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,PublicTest_7431524_N95.csv 
0,0.025,2.31,0.85,0,1.88,0.06,0.11,0,0.02,1.03,1.24,0.47,1.13,0.18,0.06,0.05,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,PublicTest_75474602_gas.csv 
0,0.875,1.76,0.5,0,0.79,0.87,2.23,1.08,1.22,0.95,0.12,0.64,0.63,1.49,0.35,0,0.73,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,PublicTest_75474602_surgical.csv 
0,0.875,1.76,0.42,0,0.72,0.76,1.44,0.86,1.23,0.67,0,0.71,0.62,2.1,0.52,0,1.05,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,PublicTest_75474602_surgical_green.csv 
0,0.025,1.2,0.08,0,0.95,0,1.49,0,0,0.87,0.65,1.09,1.53,0.93,0.76,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,PublicTest_7556977_cloth.csv 
0,0,2.08,0.71,0,0.84,0,0.66,0.1,0,0.3,0.77,0.51,1.74,1.01,0.15,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,PublicTest_7556977_gas.csv 
0,0.025,1.67,0.98,0,0,0.17,1.28,0.17,0,0.09,0,1.01,0.17,1.47,0,0.65,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,PublicTest_7556977_inpaint.csv 
0,0,0.69,0.36,0,0,0.21,1.27,0.05,0,1.35,0.54,1.19,0.76,0.72,0.21,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,PublicTest_7556977_KN95.csv 
0,0.025,1.12,0.04,0,0.4,0,0.38,0,0,0.35,0.41,0,0,0.02,0.37,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,PublicTest_7556977_N95.csv 
0,0.025,2.44,0.44,0,0,0,0.88,0.46,0.36,0.29,0.14,0.38,0.3,1.2,0,0.42,0.66,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,PublicTest_7556977_surgical.csv 
0,0.875,0.69,0,0,0,0.85,1.84,0.58,1.2,0.83,0.18,0.77,0,0.75,0.23,0,0.78,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,PublicTest_7556977_surgical_blue.csv 
0,0.775,2.77,0.4,0,0.19,0.04,0.74,0.37,0.45,0.29,0.11,0.43,0.53,1.64,0,0.43,0.23,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,PublicTest_7556977_surgical_green.csv 
0,0.875,1.01,0,0,2.44,0.17,0.14,0,1.69,0,0.61,0.99,0.36,2.07,0.92,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,PublicTest_76349096_gas.csv 
0,0.775,1.21,0,0,2.17,0.57,0.4,0.13,0,0.78,0,2.22,2.29,0.81,0.56,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,PublicTest_76349096_KN95.csv 
0,0.875,0.45,0,0,2.2,1.05,1.32,1.58,0.56,0.18,0.17,1.26,0.16,0,1.03,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,PublicTest_76349096_surgical.csv 
0,0.775,0.17,0,0,1.32,1.35,2.19,1.73,0.32,0.11,0,0.92,0,0.68,1.28,0.14,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,PublicTest_76349096_surgical_blue.csv 
0,0.875,0,0,0,1.14,1.14,1.74,1.42,0.43,0.25,0,0.74,0,1.39,0.25,0.14,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,PublicTest_76349096_surgical_green.csv 
0,0,0,0,0,0,0,0,0.62,1.12,1,0.78,0.82,0.87,0.13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,PublicTest_77274972_gas.csv 
0,0,0.18,0,0,0,0,0,0,0,0,1.06,0.95,1.34,1.33,0,0.29,2.11,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,PublicTest_77274972_inpaint.csv 
0,0,0,0,0,0,0,0,0.45,0,0.48,0.42,1.25,0.34,0.86,0.84,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,PublicTest_77274972_KN95.csv 
0,0,0.03,0,0.04,0,0.01,0,1.61,1.55,0.35,1.87,1.19,3.35,1.06,0.14,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,PublicTest_77274972_N95.csv 
0,0,0,0,0,0,0.66,1.26,1.69,0.7,0.15,0,0.83,1.44,1.76,0.9,0,0.41,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PublicTest_77274972_surgical.csv 
0,0,0,0,0,0,0.97,1.6,0.92,0.14,0.86,0,0.21,0,1.63,0.53,0.04,0.08,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,PublicTest_77274972_surgical_blue.csv 
0,0,0,0,0,0,0.92,0.85,1.72,0.94,0.12,0,0.6,1.33,2.25,0.86,0,1.03,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,PublicTest_77274972_surgical_green.csv 
0,0.775,0,0,0,1.73,0.45,0.04,0.13,2.23,0.57,0,0.3,0.17,1.38,0.42,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,PublicTest_77409138_KN95.csv 
0,0.675,1.07,0,0,0.79,0.47,1.4,1.34,0.79,0.79,0,0.91,0,0.96,0.04,0.69,0.45,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,PublicTest_77409138_surgical.csv 
0,0.875,1.19,0.54,0.3,1.21,1.43,0.99,0,0.14,0.46,1.02,0.94,0.43,1.96,0.96,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_78017321_gas.csv 
0,0.875,0,0,0.86,1.03,2.06,1.97,1.04,0,0.33,0,0,0,3.11,0.79,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,PublicTest_78017321_surgical.csv 
0,0.875,0,0,0.56,0.81,2.36,1.62,0.92,0,0.68,0,0.22,0.19,2.63,0.75,0.04,0.31,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,PublicTest_78017321_surgical_blue.csv 
0,0.875,0.1,0,0.6,0.8,2.03,1.64,0.96,0,0.51,0,0,0,2.69,0.83,0.2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,PublicTest_78017321_surgical_green.csv 
0,0.025,0.91,0,0,0,0,0,0.02,0.04,0.52,1.68,1.5,2.42,0.65,0.23,0,0.12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,PublicTest_78180569_cloth.csv 
0,0.775,1.21,0.02,0,0.55,0,0.45,0.81,0.81,0.85,0.52,1.59,1.5,0.84,0.1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,PublicTest_78180569_KN95.csv 
0,0.975,0.95,0,0,0.3,0,0.03,0.34,0.79,0.63,0.1,1.15,1.45,0,0.44,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,PublicTest_78180569_N95.csv 
0,0.025,0.6,0,0,0.23,0.69,0.58,0.81,1.93,0.24,0.02,1.28,0.71,1.68,0.86,0.03,0.22,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_78180569_surgical.csv 
0,0.025,0.38,0,0,0.92,0.96,0,0.76,2.12,0.55,0,0.52,0.38,2.1,0.58,0,0.42,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,PublicTest_78180569_surgical_blue.csv 
0,0.025,1.01,0,0,0.41,0.84,0.15,0.83,2.04,0.48,0,0.81,0.16,1.92,0.73,0.22,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,PublicTest_78180569_surgical_green.csv 
0,0.875,0.1,0,0,0,0.18,0,0.62,0.44,0.21,0,0.48,0,0.51,0,0,0,0.63,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,PublicTest_78751461_KN95.csv 
0,0.875,0.58,0,0,0.47,0.23,0.84,0.47,0.16,0.28,0,1.12,0.99,1.44,1.04,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,PublicTest_79676384_KN95.csv 
0,0.025,1.64,0.21,0,0,0.86,2.16,1.16,0.52,0.29,0.23,0.72,0.95,2.03,0.03,0.26,0.93,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,PublicTest_79676384_surgical.csv 
0,0.025,1.44,0.04,0,0,0.88,2.29,1.55,0.43,0.32,0,0.57,0.28,2.57,0.07,0.72,0.4,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,PublicTest_79676384_surgical_blue.csv 
0,0.875,1.58,0.03,0,0,1.01,1.65,1.02,0.34,0.29,0.35,0.58,1.03,2.18,0.09,0.44,0.64,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,PublicTest_79676384_surgical_green.csv 
